id,prediction
n603b3003377208a,0.6737400530503979
n603b9489eda3790,0.9041303524062144
n603c424d2e9b860,0.8954149298976886
n60407e08866bbc0,0.6294050776809398
n604427535b94df9,0.8080712391057219
n6055a073f7d5161,0.36680560818491853
n605c932724f0640,0.7017809776430466
n6061ecfe0aef754,0.6225843122394846
n606e8f9da0beca3,0.9416445623342176
n606f04eb5d38b70,0.6671087533156499
n60711d3892c3dda,0.9069723380068208
n608c7d802d0f2ef,0.015915119363395226
n608d7db5e89ee83,0.7679045092838196
n6092595b62ffaab,0.5189465706707086
n60984eb4ab1af68,0.25596816976127323
n60a4e7084ff8207,0.10155361879499811
n60a66de2d270100,0.9086775293671845
n60b7b9a029d4867,0.6708980674497916
n60d7a27666de9a9,0.8306176582038651
n60e5558b7b40030,0.17108753315649866
n60f4287e97efbe6,0.04452444107616521
n60f519d5b48170c,0.5223569533914362
n610904cd0cf2a4b,0.5231148162182645
n610e3fe9d07e0b9,0.5471769609700644
n612a8f4eb79ded6,0.07218643425539978
n6134d46317abac1,0.8738158393330807
n6142ba8d014004e,0.6904130352406215
n614f59ad906de23,0.3472906403940887
n615932e664f48ba,0.08374384236453201
n6160e3820b76c36,0.0827965138309966
n6168ac7ad3509ab,0.13622584312239486
n61691fe7fb81144,0.7205380826070481
n616fdcd034d7b97,0.4888215233042819
n6183b974b692943,0.5420613868889731
n618a69473abf73e,0.32985979537703675
n618b4861eab2e22,0.11462675255778704
n618e0995ec7c010,0.48825312618416067
n61a4addb1d5cf20,0.5754073512694202
n61b75e14a386b27,0.7209170140204623
n61b83b26933c8cd,0.06062902614626753
n61ce3bbc826902e,0.9617279272451686
n61d145c939aaa29,0.27984084880636606
n61d78396e58d20f,0.8311860553239864
n61de5b55c2377f5,0.2220538082607048
n61e1f77df7db63f,0.8863205759757484
n621e12506cedd75,0.38954149298976887
n622aefb5556003d,0.4708222811671088
n623666b20a7acd6,0.07010231148162183
n623c7ada77515f5,0.29196665403561955
n624472032c790be,0.41208791208791207
n62460611ae8b896,0.31375521030693443
n6256cf9e6a14155,0.8285335354300871
n625d8726775120a,0.16483516483516483
n625d8c6aa6a75ee,0.7519893899204244
n625e23eb01ef5b3,0.7896930655551345
n626b2a1dbfd5092,0.1316786661614248
n62703941e5aa377,0.21599090564607806
n627933f8ba76846,0.0649867374005305
n628ee1c17e4e047,0.7099280030314513
n6291610e3c44cb9,0.9622963243652899
n62a3ea708f7cecb,0.38442591890867756
n62af550619cdad8,0.6978021978021978
n62bbe9eb407ad64,0.8232284956422887
n62cfb15fac94d46,0.3169761273209549
n62f21efc21b3475,0.029746115953012506
n63119520b0e4995,0.12940507768093976
n631270cb0eb557c,0.9660856384994316
n6314c1f9b5e583f,0.7444107616521409
n6325a7913f5184d,0.510989010989011
n63387ab05a23f29,0.7269799166350891
n633d5a7ecf0e4fa,0.13205759757483895
n63468dec1a83801,0.6972338006820765
n6346e7e7de531f1,0.9797271693823418
n634ebe457709b30,0.4802955665024631
n6353a591e8e8bed,0.6835922697991663
n636b0a0fb99c075,0.38309965896172793
n6376ec22494170c,0.3978779840848806
n63815330b8e5db2,0.43596059113300495
n638484b009d92f2,0.3946570670708602
n638b307cf889c89,0.4287608942781357
n63989c29072889a,0.4037514209928003
n639ae3e33929589,0.9638120500189465
n63a3203004f3f9e,0.6314892004547177
n63a9d6506366973,0.20045471769609702
n63cce9ad720f9c0,0.7836301629405078
n63d103f97938fe7,0.10041682455475559
n63dce2dbcedfac5,0.03561955286093217
n63e4b1d926e3276,0.9837059492231907
n63f3f73bdd02d4b,0.815081470253884
n640e92bcd9d96a3,0.36813186813186816
n641dcd9f4e7ca9f,0.47120121258052294
n641eb8ff9ab1e6a,0.7650625236832134
n642a25cb12d1077,0.22148541114058357
n642c871c5682141,0.005873436907919667
n642dce275423e75,0.6220159151193634
n6430436a6b3b20f,0.5255778704054566
n644c6704e510490,0.896362258431224
n64586e783ea70f6,0.057976506252368325
n6467c61b3a4bc5d,0.06043956043956044
n646b86b3cc847b5,0.014209928003031452
n647d54dec6383df,0.42250852595680183
n648985e7fb1f9e3,0.8471011746873816
n64ad7bc1b4059fb,0.34861690034103826
n64b0bf90218d070,0.6906025009473286
n64b4411706270bf,0.48579007199696855
n64b60352195a0d5,0.054755589238347856
n64bb69e907e7c4e,0.7250852595680182
n64bf206b995e659,0.7675255778704054
n64d2ce459cc3619,0.4048882152330428
n64d2dec0a1fd2cd,0.24460022735884804
n64d450c4e7139c1,0.08999621068586586
n64d55859362831c,0.8726790450928382
n64e4a489724c74f,0.13906782872300114
n64eaa21522b4a96,0.5655551345206518
n64eb8a3b90e030a,0.651951496779083
n64ed0153c85224e,0.9657067070860175
n64ef4b45b6229a6,0.1638878363016294
n64f162741b8743b,0.8179234558544903
n64f24cf2cbe30bd,0.4897688518378174
n64fcf0d28802273,0.3010610079575597
n6502e9dae6a8bf4,0.8275862068965517
n65114013b17ceca,0.07805987116331944
n6511eaaa293504a,0.22697991663508904
n6520fcf392f95a0,0.09321712769988633
n6529af0eaf8e438,0.5636604774535809
n652f9ec6eef188a,0.427245168624479
n6532a623bdec846,0.2625994694960212
n6562555668578be,0.6563092080333459
n6564e2648d0cc99,0.2502841985600606
n6565a5b31849fca,0.3156498673740053
n65676fe882f8fa5,0.07199696854869268
n6588474b4481dd1,0.6559302766199318
n65917c00d23c866,0.10780598711633195
n65967e7b8c1961d,0.05987116331943918
n65a771315f12645,0.40015157256536565
n65becb1c696745f,0.521978021978022
n65bf2e7863ddcf6,0.8184918529746116
n65ce80432bf19da,0.015346722243273967
n65e321bec345c34,0.3628268283440697
n65e938d05589746,0.5958696475937856
n65effb945ace5dc,0.31337627889352027
n65f08019dbe8150,0.10610079575596817
n660522f8036d142,0.41227737779461915
n661e0c2e3bd8bd0,0.3579007199696855
n661ff8d5194bca3,0.22830617658203864
n662f6bf0070b761,0.35051155740810913
n662f9d3d1079ac6,0.07370215990905646
n663e8b8537b2818,0.5039787798408488
n664d23c814fbfff,0.4041303524062145
n6662a44d97358f1,0.4418340280409246
n666e6846db14153,0.4672224327396741
n667443b636fc8ff,0.017241379310344827
n667ad906f9f9949,0.9568018188707844
n667cca6cbf92b6e,0.010610079575596816
n66b0ca6ebc76c2a,0.21428571428571427
n66b41835666298e,0.27813565744600227
n66c8f1895a837ca,0.6726032588101554
n66cbc2f7198ea71,0.48332701780977644
n66d65fb88e8e2a4,0.744600227358848
n66d9daa406d7579,0.17715043577112544
n66e3126f6cd1231,0.7243273967411898
n66e968606161523,0.9391815081470254
n66f10decd22963e,0.03088291019325502
n66f7ea3c8354448,0.817165593027662
n671e0e80995f56d,0.5797650625236832
n671e9cf936d59cc,0.8956043956043956
n6723b46ffbe7c54,0.2529367184539598
n673cd5170a92884,0.11936339522546419
n6742f1ace35c94f,0.2976506252368321
n6747ea431374136,0.5450928381962865
n6752773f47eb289,0.8086396362258431
n6752b0f3f2bff13,0.43804471390678285
n6753487a0aa0262,0.4170140204622963
n675caae6196fa58,0.9160666919287609
n676d2978f64342e,0.1572565365668814
n67743559c8ee37b,0.6733611216369837
n67757fe0dc20767,0.363395225464191
n677ce7dec0c5036,0.193823417961349
n67ab90cdfc11802,0.027661993179234557
n67ccf5f6ef327b7,0.4914740431981811
n67cf4f03755be43,0.7762410003789314
n67d5089672fd6f4,0.5413035240621448
n67fb6c5a548df15,0.9897688518378174
n68146bcfe4076ad,0.5678287230011368
n681a7efe924cab7,0.647404319818113
n6827c2f25f471bd,0.4242137173171656
n68287a162083a58,0.21864342553997726
n6830ff4925b39ab,0.3131868131868132
n68377c3fc3df34c,0.7686623721106479
n684004a1d85c33b,0.3988253126184161
n6857add12e80911,0.7891246684350133
n685ee63f5659368,0.46002273588480486
n687586d8e22a9a2,0.5784388025767336
n6875ac1d77365d4,0.601174687381584
n687a20c810d5fd7,0.11216369837059492
n687d7ff2ae3eb74,0.8402804092459265
n688d4bbb7a2bd34,0.3209549071618037
n68b77ed1b783446,0.5466085638499432
n68cd852f8c5e334,0.2101174687381584
n68d07ed2d950148,0.8624478969306556
n68eea408e0d3886,0.3891625615763547
n68faad68bf926cb,0.40583554376657827
n6915b89266e3e44,0.4596438044713907
n6925bd15b8096df,0.029177718832891247
n69336cc5a7ee918,0.9588859416445623
n6935782486fa7cb,0.7733990147783252
n693c9f95049c560,0.5312618416066692
n694f3ce78827a89,0.5354300871542251
n69514d2c34c42b5,0.12883668056081848
n69646cfc9c40300,0.07938613111026904
n696616e0986e69b,0.3730579765062524
n69801e8a13aca2e,0.8033345964380447
n698598d4fdb3ee5,0.5869647593785525
n6988182ede89c0d,0.7557787040545662
n69978c7efc1b732,0.9653277756726033
n699db2bb5a08850,0.9732853353543008
n69a5f7869972429,0.07919666540356196
n69a83ddea5fd184,0.1544145509662751
n69b32fd73eec0e3,0.6932550208412277
n69baf61038df0ec,0.2127699886320576
n69c4324debedf3a,0.20689655172413793
n69d407d19b53d0e,0.1206896551724138
n69ee8098d3e5c2c,0.06328154604016673
n69f94f3b6b68723,0.03940886699507389
n6a2674a18c0c42d,0.2804092459264873
n6a33c9c136ac006,0.3859416445623342
n6a34b20c3135da3,0.017620310723759
n6a351e3d90f9b84,0.6525198938992043
n6a4191387ddb346,0.9820007578628268
n6a41a5428f62083,0.05702917771883289
n6a4795549a2912a,0.447139067828723
n6a4d28a968eb5bc,0.30655551345206516
n6a5ee7a8b29bf43,0.9475179992421372
n6a660287f70fbe3,0.9012883668056082
n6a7381204f82a8c,0.8436907919666541
n6a795d30cdbe48f,0.687192118226601
n6a882db29a55028,0.5490716180371353
n6aa3a9109a1702d,0.10515346722243274
n6aa8bc869f1da0f,0.9355816597195907
n6ab0b59463b68c8,0.34501705191360366
n6ab6aeedf8fdd21,0.5538082607048125
n6af02b3b798fdbe,0.033914361500568396
n6b03b0ea1396e52,0.19571807502841987
n6b054e4c401a09f,0.6665403561955286
n6b272b5a9566ef0,0.7025388404698749
n6b359649e0d043e,0.8543008715422509
n6b46556e608f673,0.5685865858279652
n6b4cf3c758056e1,0.20954907161803712
n6b4e798af12b836,0.709170140204623
n6b53614b24b0553,0.5890488821523304
n6b60a4d7952c3ef,0.12125805229253506
n6b7c662601e6f31,0.4314134141720349
n6bae3642944b543,0.7648730579765063
n6bc00c317fcf9f2,0.1693823417961349
n6bc413e7d83e8aa,0.4948844259189087
n6bc7ea936bc930a,0.6955286093217128
n6bd416c1753388f,0.35809018567639256
n6c0dfba7538f1bc,0.09189086775293671
n6c192e495e34739,0.20803334596438045
n6c1b24fc1721fc4,0.8575217885562714
n6c1b296598677b9,0.2728306176582039
n6c263b4882cd6b0,0.35467980295566504
n6c2f64a1c9fd32a,0.5253884046987495
n6c3062a325f8e62,0.8618794998105342
n6c352d337ff630a,0.06593406593406594
n6c41cdde02e4632,0.15498294808639637
n6c6bdbad51892a1,0.7131489200454718
n6c6ee664f368d9a,0.3757104964001516
n6c86df4f4a92a29,0.9124668435013262
n6c9330fd2353294,0.28400909435392196
n6cab9ba0050b43a,0.5651762031072376
n6cc9e889b09404a,0.9795377036756348
n6cdaf794e48c54e,0.6462675255778704
n6ce607cdea2ff2e,0.6396362258431224
n6cfcb380fda5dc8,0.15915119363395225
n6d10814c8015e54,0.49677908298597956
n6d1c6e749465295,0.7315270935960592
n6d20a8fd1f27e2e,0.03277756726032588
n6d21a3dcb7533ed,0.18757104964001517
n6d2d2456735b829,0.129973474801061
n6d33fa177be61bb,0.8705949223190602
n6d443f858897f88,0.3535430087154225
n6d45b66dc1c619c,0.04907161803713528
n6d49d35bf774ba6,0.8596059113300493
n6d4cc2428222e1c,0.6924971580143994
n6d4dace24c37fb9,0.7214854111405835
n6d661044dcceadc,0.034482758620689655
n6d747a7195ebee7,0.39219401288366806
n6d8c714fd3cb1cd,0.43709738537324744
n6d8dcc32aa54f9d,0.1354679802955665
n6d9341290c9ef38,0.6119742326638878
n6da3fa29890f8ed,0.3561955286093217
n6dab17d7234ad21,0.5064418340280409
n6db0871f8e1496f,0.15668813944676013
n6db64ee23fc3b4b,0.3552482000757863
n6dd9bd0a66c50c3,0.32436528988253127
n6de5bcb0145ca62,0.12087912087912088
n6df24c916f2f2e0,0.023872679045092837
n6e15920dcc2e7dc,0.8728685107995453
n6e1b396d5bc1991,0.046040166729821905
n6e28596b023a14f,0.4793482379689276
n6e2b0b099f08f5a,0.7040545661235317
n6e4787bd6377660,0.6938234179613489
n6e83ee32c01ae18,0.5918908677529368
n6e8abe2b6dea049,0.8734369079196665
n6ea0a8a484e2b2a,0.15649867374005305
n6ea9aeaca54dc5d,0.24327396741189844
n6ebbc5c82aa2d3a,0.13887836301629405
n6ec25e322ee1026,0.1384994316028799
n6ed879eeb8fd3e0,0.0962485790071997
n6ed8e6032f927b0,0.583554376657825
n6ee67a70ab8b8f5,0.7946191739295188
n6ef1a0b80777e56,0.2627889352027283
n6f02ecdab224cb2,0.15100416824554755
n6f07df9d0868fd6,0.41720348616900343
n6f097ce87936817,0.2641151951496779
n6f1acb52e6c4a8e,0.5666919287608942
n6f29facc0ca8bec,0.28855627131489203
n6f4e4d245db7ffa,0.5193255020841228
n6f9a1fc362ff166,0.7716938234179613
n6f9b41e9f5647cf,0.5119363395225465
n6fa22ced611690a,0.5346722243273967
n6fad0d10ae08205,0.3397120121258052
n6fb799fc091df2e,0.9473285335354301
n6fbcc975f12e8c2,0.21883289124668434
n6fd4af06e924349,0.49090564607805987
n6fe1873b09a4818,0.9287608942781357
n6fe32cf3d21e827,0.8008715422508526
n6fe5c62b700d3ed,0.41398256915498294
n6febdd65c8af582,0.5848806366047745
n70056535f2e9600,0.43179234558544904
n7014ca6eebd7a60,0.10666919287608943
n7017707547a95a0,0.6170898067449792
n70210074dd55033,0.6085638499431603
n7027d8dbf81cc10,0.6735505873436908
n7034a2afe509d11,0.27036756347101176
n703a85a8448752b,0.46419098143236076
n703ba596f13ad23,0.6902235695339144
n70531ab2ac70b32,0.013452065176203107
n705465f1f164446,0.9821902235695339
n7058ca855e9eedb,0.9048882152330429
n705928d50f004c3,0.9367184539598332
n705efef133b2eb7,0.623342175066313
n70679e3ef34ed5f,0.2832512315270936
n706841a35da3ea5,0.5454717696097007
n7068d8f8d966f36,0.45187571049640013
n70740be296a5882,0.05323986358469117
n707a5f6fee97fe7,0.975748389541493
n708e55b6f7b9470,0.24725274725274726
n70b0beb007ebf49,0.39655172413793105
n70b6fa8d4446178,0.6456991284577491
n70b732b3a71b6ab,0.3232284956422887
n70bebb0d4cbbc55,0.5615763546798029
n70c8175535d3a4c,0.14399393709738537
n70ce829d46a3be7,0.301818870784388
n70d6fae4663a6eb,0.22868510799545283
n70de80a02ea626e,0.6231527093596059
n70f563a98a8f3d8,0.23057976506252367
n70fc736fe43e781,0.9480863963622584
n7103f2e8d806862,0.30674497915877225
n710842632af11e1,0.3395225464190981
n71120a63f490d78,0.19609700644183403
n711350d4b22ad2b,0.43937097385373247
n712020922358209,0.8287230011367942
n71219affcc92a2c,0.5200833649109511
n712bf1769a35d0a,0.2881773399014778
n712db9cd1efaf18,0.2684729064039409
n7131e87add5953e,0.4156877605153467
n7132f938ee6ffad,0.46532777567260325
n71426823318cbd8,0.8783630162940508
n71452893fa52f95,0.9530125047366427
n714dc0099fc6758,0.43160287987874196
n714e5686ed7ace0,0.10932171276998863
n714fa2ca50d3668,0.13925729442970822
n715073686173534,0.12826828344069724
n7183b1bcebc2c95,0.8177339901477833
n718c24156a6e6d5,0.49014778325123154
n718c5eb33f8c4e9,0.25937855248200076
n718fd9136829347,0.8499431602879879
n719c052811c3fad,0.6273209549071618
n719fadca58b1d54,0.9511178476695719
n71a04aa3f12d73e,0.8688897309586965
n71a420847cb0eb5,0.6136794240242516
n71adc765d58516a,0.31110269041303523
n71b5597ec022ed0,0.5922697991663509
n71b5ebf65a1d1dc,0.9600227358848048
n71c09f845a0fb6a,0.8671845395983327
n71c6d428e642185,0.7552103069344449
n71f05f5988ce4d1,0.8385752178855627
n71f3d1976d5bef8,0.46798029556650245
n71f93ab7d84f84d,0.4986737400530504
n720844c4d2101dc,0.6782872300113679
n7210614cc1c71ff,0.6131110269041303
n7217f1532f5448e,0.782114437286851
n721a205cd7203e4,0.14740431981811292
n72348908d6c7e28,0.8493747631678666
n724fc71fbdd25e0,0.8857521788556272
n725025356ce0eda,0.8319439181508147
n726320f8f38256b,0.6487305797650625
n726a9ea4fe6dbcf,0.34255399772641154
n72756ce3cc3b3e8,0.5941644562334217
n727688ab91bec8d,0.12163698370594922
n7289b59ae897387,0.18188707843880259
n72900ab69ed8818,0.009662751042061386
n72945f4ed1d7d75,0.7927245168624479
n72993d2adb4443c,0.10989010989010989
n72a25f469193240,0.20765441455096628
n72a42e59e9aa376,0.5695339143615006
n72a7bbb8300348a,0.36320575975748387
n72ad0aa4fcd7df7,0.9281924971580144
n72b206ba035c484,0.10212201591511937
n72c370eb21001a1,0.48313755210306936
n72c4da725f2ba4c,0.27396741189844637
n72f5dfc92304be4,0.49696854869268664
n73011092b6d48fd,0.4965896172792725
n7301d8812a804d9,0.7271693823417962
n730c91089a0be17,0.6040166729821902
n73164cd9266b0c4,0.9333080712391058
n732587121347906,0.1273209549071618
n7327de6c30bccc9,0.6405835543766578
n734d833d99488bb,0.9410761652140962
n736a35af503702d,0.2464948844259189
n7372fd9d7b8fb4c,0.8205759757483896
n73852a226714b45,0.9439181508147025
n7398ea9130d2454,0.6138688897309587
n73a5d8fffadc652,0.14532019704433496
n73b4f637b5ff981,0.0071996968548692685
n73b9e6e2ed5c84e,0.16445623342175067
n73d375f1aaeaf26,0.1856763925729443
n73e0b47a3d6372b,0.18794998105342933
n740332a6957f7eb,0.392004547176961
n740c811c7909d6a,0.3283440697233801
n740e243d3a86c06,0.9005305039787799
n7421306995eb663,0.9749905267146647
n74294b145ffb886,0.5140204622963244
n742d93dafe710f5,0.612353164077302
n74357e372b3fdce,0.6974232663887836
n743749943a0091e,0.024630541871921183
n7437990459cc714,0.5267146646456992
n7452f475acef9e3,0.6856763925729443
n74557c824db5af8,0.14513073133762788
n7455e4f81aa1cc0,0.810723758999621
n745e67056e99fb0,0.2288745737021599
n747156c343eaa2c,0.5674497915877226
n7484b6dc10e32b7,0.9569912845774915
n74b1c56f7c10f0d,0.9490337248957939
n74b37881010879a,0.535051155740811
n74b9a85082a6841,0.8408488063660478
n74c89fac83cb1fe,0.7453580901856764
n74cf5c02e0c2c6f,0.9156877605153467
n74f80e62fb27ee6,0.3440697233800682
n75098c80eef169c,0.7084122773777947
n751640c0d69fafc,0.8853732474422129
n751cac83fe51706,0.13489958317544523
n752064a3f8cb0d6,0.49943160287987876
n752a8cf3815bb4d,0.1748768472906404
n752aff08c2ecf54,0.8230390299355816
n75465686070bd55,0.6195528609321713
n75572d46d62c04b,0.621068586585828
n75838fd565f17d0,0.804092459264873
n7596a3b5acaf2ba,0.7993558165971959
n759e667bd6c1c3d,0.35013262599469497
n75a10e141a61e43,0.1151951496779083
n75a4bcabad6ab3d,0.9577491474043198
n75ad43680b38d60,0.7898825312618416
n75b3a5690e2e7a0,0.22243273967411897
n75bb267873d0730,0.722432739674119
n75fa65b79f570e5,0.2616521409624858
n76039e8c3b9ba48,0.0030314513073133762
n762141e027add39,0.7411898446381205
n76238bac3c0cb5a,0.8162182644941266
n7623978970f1ba2,0.7328533535430087
n762e65e961e79da,0.2140962485790072
n7633b392ce78061,0.7805987116331944
n763588c7ebf80d3,0.2828723001136794
n7645b9a1e41af1d,0.9903372489579386
n7649b5939eadd1e,0.790829859795377
n764d5de6f366a78,0.08033345964380448
n7664ed9b8e5a4bd,0.8010610079575596
n76948a1c9f0ccf7,0.660856384994316
n769708e4ae1a611,0.24365289882531263
n76a29f88904351a,0.3755210306934445
n76ac3b8c1a2be81,0.12561576354679804
n76b06e111905614,0.3268283440697234
n76baaaa03b11b5c,0.48067449791587724
n76bdf4a6a7a1c09,0.8203865100416825
n76c5d7cff3df8cd,0.944865479348238
n76cc12271d69b2f,0.43861311102690415
n76cf1ec9b5eefe0,0.8882152330428192
n76dabec1a9c29f1,0.5746494884425919
n76db3dd02cc4c92,0.3499431602879879
n76f7919d8e1767f,0.1625615763546798
n76fab2e88430ed7,0.6942023493747632
n76fe90f9154d4c3,0.6074270557029178
n770dfc00c30c400,0.8323228495642289
n7710fb6a3e34521,0.6157635467980296
n771a9ee7337014f,0.933876468359227
n773622ecf3d8758,0.599090564607806
n773742f9c0ce5ee,0.4825691549829481
n7767cfd09429e5c,0.10344827586206896
n776a1d94395674b,0.9276241000378932
n77788b0f80ecc5e,0.7713148920045472
n778390c230a0823,0.3427434634331186
n77a5033c9d7501e,0.1205001894657067
n77aa1e588217b71,0.3482379689276241
n77bf2cd739ad0b6,0.4797271693823418
n77c0d5e5b38f4bd,0.5077680939749906
n77c2c028af891a9,0.09454338764683592
n77c4ddc07f96a28,0.38802576733611216
n77c9d586b13eea5,0.5164835164835165
n77d3c1a7c2049df,0.2669571807502842
n77d53be14d91539,0.4403183023872679
n77ddae18f953ce4,0.41815081470253884
n77e7f25387bb424,0.30920803334596436
n77f3f5abf1453fa,0.8622584312239485
n780e616a023dfb1,0.25179992421371733
n7820a6715c429ac,0.9909056460780599
n78395fa0b37d26c,0.06858658582796513
n78398553df55abb,0.01951496779082986
n7843a7d6030081f,0.2601364153088291
n78473f0a206d74a,0.6862447896930656
n784b2bb102d341a,0.24820007578628267
n785178496c35f2d,0.6362258431223948
n7851ddb0aa06093,0.46115953012504735
n7866f41e5c82066,0.051534672224327394
n786ddf3b6ee30b2,0.47063281546040164
n78863f6bb24f810,0.04850322091701402
n789457ac3ede7d9,0.1924971580143994
n789aef00d2017fb,0.7608942781356575
n789d901dbd6c675,0.17374005305039789
n78ae9628122dcba,0.16464569912845775
n78b2d201c3f16da,0.508715422508526
n78c0b7c2833c34b,0.286282682834407
n78cf71dd5537bbb,0.8368700265251989
n78dceeec7b711ba,0.8961727927245169
n78e244609232b62,0.7345585449033725
n78ef332856d94f2,0.20310723758999621
n78f2968d8b1c6c9,0.4136036377415688
n78f2f7e0264bde2,0.20272830617658205
n78f5436efeaad0c,0.658582796513831
n78ff592cf518de6,0.7654414550966275
n78fffa310b274d3,0.6172792724516862
n7904f88e568856a,0.5100416824554755
n790838d5d5fc63c,0.5718075028419856
n790fcde37a3eb3f,0.14172034861690033
n791a1cab29d96dc,0.37438423645320196
n7927b72f68e7da8,0.2195907540735127
n79288db6540cec5,0.2660098522167488
n79393c0754b9b84,0.3738158393330807
n7950d6f8f3a4443,0.059113300492610835
n795c78f353498df,0.7838196286472149
n79692b2618026ff,0.4619173929518757
n796d9f21e636066,0.9037514209928003
n797b44ebeace3c6,0.3726790450928382
n797f1e6372dd7ce,0.08298597953770367
n7986d6f9dbabcfc,0.12807881773399016
n7995386fa6d8ac7,0.5803334596438045
n7995d7a0ea6254a,0.8993937097385373
n79992ce7982d9b9,0.4486547934823797
n79c3c78d2385336,0.7400530503978779
n79d5f53e9bc0f1e,0.5970064418340281
n79d81b5a10c7d0a,0.4513073133762789
n79e607b2bd7268a,0.6407730200833649
n7a063d851647e3c,0.004357711254262978
n7a180ad9bfefc29,0.7965138309965896
n7a1f507f8995bea,0.6510041682455475
n7a328d07ff64602,0.5926487305797651
