id,prediction
n60e3c3cb9113454,0.5644749754661432
n60e78fece6bd147,0.9198233562315996
n60f29cf7a810650,0.8426889106967616
n6107d896c38b620,0.4915603532875368
n610f9b9e0cf33f1,0.9198233562315996
n61118fe2df47398,0.9198233562315996
n6129c7107b7b179,0.4915603532875368
n61363ff1cc313c7,0.4549558390578999
n6142908a8b2d529,0.7678115799803729
n614bc80ad89a9cd,0.5644749754661432
n614d361ebf8ab8f,0.7264965652600589
n615ea49e06b9301,0.7464180569185476
n6167ef349803d00,0.678900883218842
n6168f22a1180352,0.342198233562316
n616fb7444aca9c9,0.38783120706575075
n6170e8d89d28380,0.23984298331697743
n6174dd3b1171cc6,0.9198233562315996
n6186ccf4e973b29,0.678900883218842
n61892e6f5511b8e,0.003827281648675172
n61a477a247f90e4,0.6370951913640824
n61d9cf864970d24,0.6370951913640824
n61dbbfe5bb797de,0.7911678115799804
n61eb1683bea5e49,0.5644749754661432
n61fb69e01333d71,0.678900883218842
n62193a54f030a36,0.5644749754661432
n621d45d8dd19c65,0.678900883218842
n622b9fd355bc719,0.8693817468105987
n6233aa3c3377486,0.5644749754661432
n62343e2c365d414,0.8149165848871442
n624ea64db01ae0f,0.5644749754661432
n62503e8fc188002,0.23984298331697743
n625683d98ba0e33,0.4549558390578999
n625dcdf019b6c11,0.05044160942100098
n625f0e00ebfeeb1,0.23984298331697743
n626e832f4f4ca6e,0.4549558390578999
n62736d48e4f1104,0.05044160942100098
n62815f38ac31a32,0.23984298331697743
n628269cc72025e0,0.678900883218842
n6284c7940778666,0.23984298331697743
n6288d6b5efc98f6,0.5644749754661432
n629c106e2662ff6,0.7264965652600589
n62ada6638513298,0.6370951913640824
n62c1ea2d68766a7,0.05044160942100098
n62c6aaa6bba5004,0.5644749754661432
n62d862296dd0f1a,0.38783120706575075
n62e0049ccc89447,0.342198233562316
n62e997f313d75ab,0.23984298331697743
n62ea67a245139df,0.8426889106967616
n62f0eaa133a7342,0.9198233562315996
n62f3d0dadcd6407,0.23984298331697743
n62fbace237c919b,0.5644749754661432
n62fe451f22560ea,0.678900883218842
n62fe85d8ad051bb,0.5644749754661432
n6303d3fc6ddf55e,0.15534838076545632
n63086795f99619e,0.23984298331697743
n632b1592986c030,0.9707556427870461
n6334be44b9e462b,0.5644749754661432
n633e906372e8fb2,0.017566241413150146
n635987bc6b3b0da,0.4549558390578999
n635f81e41c2aa37,0.5644749754661432
n63840ce87a43332,0.8149165848871442
n638fbf8499c5b3b,0.4549558390578999
n6393e8c86647f10,0.8149165848871442
n63949a668833fc8,0.9198233562315996
n6394da9f2d6f620,0.15534838076545632
n63c54ace47a015a,0.342198233562316
n63d39f13652a6d2,0.38783120706575075
n63d5e2719b608f7,0.23984298331697743
n63edcddfe063634,0.05044160942100098
n63f6fa2ca013f60,0.23984298331697743
n640725fce377aa2,0.6370951913640824
n641b4b894849627,0.5644749754661432
n642a714bf613334,0.9198233562315996
n642cd52f11ba01e,0.23984298331697743
n644770af4812a0c,0.09224730127576054
n644e02bc1418182,0.5644749754661432
n6457198bd3df2cb,0.9801766437684004
n645ee04c4829f57,0.9198233562315996
n6462f883081f94a,0.05044160942100098
n64633320f79f440,0.5644749754661432
n648035ac73a3d0b,0.23984298331697743
n6487e3c6cf32590,0.5644749754661432
n6491839ebc1214a,0.678900883218842
n64a6b431b0ed5b6,0.8149165848871442
n64a94c1a2c03e41,0.5644749754661432
n64b1bc4c9981a84,0.9198233562315996
n64b5a4804ddc01d,0.38783120706575075
n64bad4d0149b8ec,0.9198233562315996
n64bd3f148d7567b,0.15534838076545632
n64c5bc6d8232e3b,0.5644749754661432
n64de7d163bcd6d5,0.7264965652600589
n64e03143038a2dc,0.23984298331697743
n64ee8d6dfd6cded,0.9198233562315996
n64f465d759fc38b,0.23984298331697743
n64fdd53d3e1f76b,0.5644749754661432
n6502d63fa7a6221,0.9801766437684004
n650c5541ba06ab1,0.23984298331697743
n651072fa30ac069,0.23984298331697743
n65178ef793d7b84,0.23984298331697743
n6522ad4f79410dd,0.4549558390578999
n6530443e8579bb7,0.8693817468105987
n6532c0440ac63df,0.9198233562315996
n653d423dfc70840,0.7264965652600589
n6546a5764607487,0.342198233562316
n65480d42ef6f6f8,0.38783120706575075
n6548fe2335316bf,0.9198233562315996
n65679324effa678,0.5644749754661432
n656ed28c4b10fec,0.4549558390578999
n657045b0ee15427,0.4915603532875368
n6575adce86e8875,0.9198233562315996
n657d29a07a5bd0d,0.342198233562316
n65809c7e0b1003a,0.38783120706575075
n6595dba46f2a32e,0.3241413150147203
n65a9fef6765ac2a,0.23984298331697743
n65aa42aba44e04f,0.5644749754661432
n65ab25e7283c4fa,0.4549558390578999
n65b8fe8422474fe,0.13454367026496566
n65d3c7ed1e87e1b,0.4549558390578999
n65d7c127eb31b48,0.09224730127576054
n65db5768ed9c46e,0.15534838076545632
n65f319373bf33b0,0.5644749754661432
n65fd8317a14993d,0.9198233562315996
n6601a446bd69998,0.9198233562315996
n6614630a8d58182,0.7464180569185476
n661e69b209827ad,0.678900883218842
n6620350e387b8ac,0.8693817468105987
n6637979d6cff8b7,0.23984298331697743
n6644531b6e278b2,0.09224730127576054
n665297c3b688191,0.5644749754661432
n666d9377ae54d82,0.5644749754661432
n666e7ff68be709a,0.9198233562315996
n667ab51a9ba29bb,0.38783120706575075
n668a9a27644cd0f,0.23984298331697743
n668f5747faad6d3,0.342198233562316
n66a0503fe28b0e1,0.9198233562315996
n66a9a75f4684b8d,0.4915603532875368
n66b537fe9af9613,0.9801766437684004
n66bd9ad566b0894,0.5644749754661432
n66c68fd8980a1b0,0.678900883218842
n66cd0a60b9781cf,0.9198233562315996
n670addc4c54467b,0.23984298331697743
n6725ce1a870e522,0.23984298331697743
n673c3a918d1fcb5,0.38783120706575075
n674727bd77e65f7,0.8149165848871442
n674d68ec0415675,0.8426889106967616
n675a5c2ac21fa3c,0.8426889106967616
n676072b509dc5c5,0.678900883218842
n676ffc2be2e1907,0.5644749754661432
n6785b819fa0a53c,0.23984298331697743
n678f71b05e54194,0.7911678115799804
n679e62c81ec389c,0.678900883218842
n67a53a6595be278,0.38783120706575075
n67a9d1c531aa9ad,0.4549558390578999
n67af0195be167d9,0.7678115799803729
n67b8f7188150413,0.8149165848871442
n67b9666605af128,0.5644749754661432
n67c16b4bf3048ee,0.09224730127576054
n67c2c1430d16594,0.5644749754661432
n67d5ab32ca37cfe,0.8014720314033366
n67dcd29b90f9c06,0.4549558390578999
n67ef2f9c3575396,0.028066732090284593
n68226329648dfa3,0.15534838076545632
n682cca387bef66a,0.9198233562315996
n683e03b85167f6f,0.678900883218842
n684727284432c3f,0.9198233562315996
n6857f0de5d8f764,0.678900883218842
n685f9b14c875076,0.23984298331697743
n68748e9f705533b,0.23984298331697743
n687675913030398,0.4549558390578999
n68863e69ba38500,0.13454367026496566
n6888f19fe951b4f,0.38783120706575075
n689499d49f2ec68,0.23984298331697743
n68966e20d8271ab,0.7911678115799804
n689c3cd76d3701d,0.15534838076545632
n68a18a5660632f0,0.05044160942100098
n68a5902888fb5ed,0.23984298331697743
n68bffd5956b1de9,0.4549558390578999
n68d95548d658ab4,0.23984298331697743
n68dc061bc0bd1b5,0.8618253189401374
n68e7497c1f69f9d,0.9198233562315996
n69043f92707a7ff,0.23984298331697743
n6914fd65c490d3c,0.8426889106967616
n691d9a3c39aed1c,0.7464180569185476
n69204f33c510632,0.4549558390578999
n692f9c35e040563,0.4549558390578999
n6930a4a53c532f1,0.8426889106967616
n69481bbcf399d15,0.5644749754661432
n694ab304f88b784,0.5644749754661432
n694b154c55bd778,0.38783120706575075
n694cd65c3d1768b,0.23984298331697743
n6953c2752887121,0.5644749754661432
n6964bc4c964f153,0.9198233562315996
n69719d31e8136e9,0.09224730127576054
n697e5105d82b75e,0.38783120706575075
n698067ddbe945cc,0.5644749754661432
n69819d20d76cf6f,0.7678115799803729
n69863d1f83ca588,0.3241413150147203
n698c5bcddfa0280,0.9198233562315996
n69a702cd93ec211,0.4549558390578999
n69aa2490d4b6327,0.05044160942100098
n69ab64533fef83a,0.6370951913640824
n69aedbbbcec44e8,0.05044160942100098
n69b6a97bccbdbef,0.9801766437684004
n69c1b8215124f47,0.38783120706575075
n69d0fe1b0d4e23f,0.3241413150147203
n69d4227c1ed7fe7,0.23984298331697743
n69f35d62b97b36a,0.09224730127576054
n69f65f3c32ab375,0.13454367026496566
n69fbab605be4db9,0.8618253189401374
n6a15921e24a1bca,0.12080471050049067
n6a24ada8e185d93,0.15534838076545632
n6a3426da1c31ec5,0.678900883218842
n6a3f38b3aac7583,0.3241413150147203
n6a4cff99fd3795f,0.38783120706575075
n6a570be0c567017,0.23984298331697743
n6a61eb2712f660c,0.23984298331697743
n6a66be485eaeb61,0.15534838076545632
n6a6aabc0ae1c51f,0.6370951913640824
n6a6e4a1fa8bbd14,0.9913640824337586
n6a75ea79d1805bd,0.15534838076545632
n6a802615de023a4,0.9801766437684004
n6a814b25fd08ee1,0.8149165848871442
n6a8257348fd7fb3,0.38783120706575075
n6a82d4cfe0b81fc,0.8693817468105987
n6a89ac3dc551340,0.13454367026496566
n6a8bba8bdb5ef6e,0.23984298331697743
n6a8dd0ef3af467d,0.09224730127576054
n6a905875e18903a,0.9198233562315996
n6a9e6c361be2708,0.23984298331697743
n6aa3fe5a15ba253,0.8149165848871442
n6aa741583845ce3,0.5644749754661432
n6ad381ebcd7ea6f,0.5644749754661432
n6aef513971960df,0.9198233562315996
n6afc7b2830bbeb8,0.678900883218842
n6b0b67bdd5bc952,0.23984298331697743
n6b155ce50a25a30,0.7464180569185476
n6b1d4b966627757,0.23984298331697743
n6b41700f68ad7d7,0.7264965652600589
n6b48b31d3af0c25,0.678900883218842
n6b4958dca9bb900,0.4915603532875368
n6b49785ecd12594,0.38783120706575075
n6b6d761e1860393,0.23984298331697743
n6b8acb050dadfe3,0.017566241413150146
n6b8b9556a878e22,0.9198233562315996
n6b90c14e6c70e55,0.9198233562315996
n6ba51848b0fb3bf,0.12080471050049067
n6bb173cef2b0046,0.9198233562315996
n6bb4bf8acc80422,0.23984298331697743
n6bbec2c5566798c,0.38783120706575075
n6bc0ff8bcd83b98,0.9913640824337586
n6bed49a0c4c5cea,0.7264965652600589
n6bf66761847b910,0.23984298331697743
n6bf9595fdb73483,0.13454367026496566
n6c00bfcd25101fd,0.23984298331697743
n6c11e4cb1b9bbb2,0.5644749754661432
n6c39da123970138,0.9198233562315996
n6c4a7c2bcb8f82b,0.8149165848871442
n6c52c4ff7f03195,0.23984298331697743
n6c53b544e6e41c9,0.23984298331697743
n6c53e9dce489674,0.05044160942100098
n6c545ac370b28de,0.23984298331697743
n6c675deadd33b2f,0.7678115799803729
n6c7697e0e5fbab8,0.7911678115799804
n6c7b767726c3f98,0.05044160942100098
n6c8caae48c2214a,0.23984298331697743
n6cab83c7fc08c69,0.9707556427870461
n6cab95d96074b31,0.23984298331697743
n6cac0d4759d2fe8,0.23984298331697743
n6cac16d57b6946c,0.9198233562315996
n6cb476945459ee8,0.5644749754661432
n6ccafd5e5a91550,0.9198233562315996
n6ccdc6f7a46f8e3,0.4549558390578999
n6cf882c48da4c7a,0.09224730127576054
n6d1603050a496a4,0.4549558390578999
n6d207670830c701,0.23984298331697743
n6d2599a021bdd7b,0.003827281648675172
n6d2ba99b28dea51,0.09224730127576054
n6d46e29515ad628,0.7678115799803729
n6d4b063461a62b2,0.38783120706575075
n6d55d3e49ef4a19,0.05044160942100098
n6d5b4ee7e7e2c56,0.38783120706575075
n6d5e31985cc720e,0.38783120706575075
n6d603b564fe46a8,0.8149165848871442
n6d62e14376a4942,0.8426889106967616
n6d64bd46a3008eb,0.9198233562315996
n6d674b9fa617a78,0.23984298331697743
n6d79d4a0b4dcb52,0.678900883218842
n6d7d9bdf9f1ae61,0.003827281648675172
n6d8ff9a0dc790d0,0.5644749754661432
n6d905287f4b5f5d,0.23984298331697743
n6d9993223986a0e,0.028066732090284593
n6da25c72b92ce65,0.9198233562315996
n6da689cad33dbb5,0.8426889106967616
n6db7b14dfdc2aca,0.9198233562315996
n6dc0efe86b7aaa9,0.4915603532875368
n6dc4842d69c93e5,0.028066732090284593
n6dc6466150c9006,0.8149165848871442
n6df5877e38cafbb,0.9198233562315996
n6df9bfad07f98e3,0.05044160942100098
n6e0482a9e32fba6,0.23984298331697743
n6e2ffd8277e5875,0.017566241413150146
n6e3e34cefcdddf9,0.4915603532875368
n6e4060f8eca1552,0.9198233562315996
n6e4690ceb79b8c4,0.23984298331697743
n6e5063ee09f0ba3,0.5644749754661432
n6e5c8ff606f0230,0.13454367026496566
n6e774ddbf756929,0.9198233562315996
n6e77d15b0d8be9d,0.23984298331697743
n6e7a7d96becfaa2,0.678900883218842
n6e83d460fa49527,0.5644749754661432
n6ea871c9a2b719f,0.9198233562315996
n6ead193d3f7eee2,0.23984298331697743
n6eae28cfb0a5caa,0.9801766437684004
n6eb671e24f5feed,0.9801766437684004
n6eb9eb1013f8189,0.23984298331697743
n6eed6b7f408d9ac,0.4549558390578999
n6eeff22a52a387e,0.23984298331697743
n6ef8cb1db5d2617,0.678900883218842
n6f057a2dfb87b13,0.5644749754661432
n6f1605593727bb1,0.23984298331697743
n6f1d5f14784cd08,0.9198233562315996
n6f4b0c7d01995bd,0.09224730127576054
n6f63b3e5886ed6f,0.3241413150147203
n6f8a38e62aa1f49,0.09224730127576054
n6f906a8a4231d94,0.4915603532875368
n6f96515a91eae88,0.38783120706575075
n6f9fff533b514c9,0.5644749754661432
n6fa7e20468f978f,0.5644749754661432
n6fa8c9743abb5ee,0.9198233562315996
n6fb159d9cadb143,0.7678115799803729
n6fb6d5b10397b2b,0.678900883218842
n6fcb39deed63778,0.5644749754661432
n6fd5c805fdece4a,0.09224730127576054
n6feadb2885a17a2,0.23984298331697743
n6ffe80d89dafc7b,0.38783120706575075
n7000c880f010215,0.7264965652600589
n7004bb649b3d898,0.23984298331697743
n700f59942d69846,0.5644749754661432
n7029228aedc4009,0.5644749754661432
n702a6abc6037d30,0.8149165848871442
n703166dc1ad02f1,0.23984298331697743
n7031a0c8c0b47c4,0.23984298331697743
n7037b982920c629,0.678900883218842
n70468d47d13ef09,0.9198233562315996
n705681119fec2ae,0.7264965652600589
n705fe415e470b63,0.23984298331697743
n706b13566d5f72c,0.23984298331697743
n7073ab756045184,0.9198233562315996
n7074d99aa331f22,0.678900883218842
n7086ed204cde3d6,0.05044160942100098
n70877fe03fb825a,0.678900883218842
n70972432ba26abb,0.5644749754661432
n70a01bdb982bb8d,0.9198233562315996
n70cb779ee1d52ae,0.05044160942100098
n70cca245a98165a,0.342198233562316
n70deee0fbf28d3b,0.678900883218842
n70e187aaf6dede4,0.8149165848871442
n70ed16064435ba6,0.678900883218842
n7105866957b2592,0.678900883218842
n71118a212adb695,0.9198233562315996
n711a8f4daffad9a,0.9198233562315996
n71213c7286eb5b3,0.23984298331697743
n712684d5f9fcd76,0.23984298331697743
n71297fea524b843,0.9198233562315996
n71404215dafbb6b,0.23984298331697743
n714aa9afdf8b921,0.9707556427870461
n716cc2facac3bbf,0.028066732090284593
n716e222ae16b0b9,0.09224730127576054
n717066d2575dee0,0.010402355250245339
n71775e389862732,0.23984298331697743
n718579f7c74467b,0.8149165848871442
n719697d6d9e0848,0.5644749754661432
n71b5d222fd5a28f,0.05044160942100098
n71bf1f767bee42c,0.4915603532875368
n71c0be5e3d6dc82,0.38783120706575075
n71cc5494282c656,0.4549558390578999
n71cc8fa4e18e9ba,0.4549558390578999
n71de38363d23535,0.9198233562315996
n71e692b8f3c74d7,0.15534838076545632
n71feedf84aa2472,0.8426889106967616
n7220c7560884660,0.7678115799803729
n722b6fd8f5f1663,0.5644749754661432
n725c066b37aac97,0.5644749754661432
n7273fae5492e300,0.23984298331697743
n727ab7b9c41a6ab,0.9986261040235525
n728d982676ec8f6,0.5644749754661432
n72905a67a232913,0.6370951913640824
n7295aea38c00aa4,0.5644749754661432
n72a8a9c1b37f6e8,0.38783120706575075
n72af7692512557a,0.5644749754661432
n72afb966706d55b,0.23984298331697743
n72b39e7863bdc9c,0.23984298331697743
n72c55642319dfb0,0.23984298331697743
n72cd1f57e3518ff,0.9198233562315996
n72ce8ff7f31bcdd,0.9198233562315996
n72ceea9cad14fc6,0.342198233562316
n72d04d2d1d7661b,0.9986261040235525
n72ed49e6d0fb537,0.05044160942100098
n72f17c500178235,0.678900883218842
n7307ec5076f193e,0.7911678115799804
n7311b553add278a,0.8426889106967616
n732c0ab5c8f5fea,0.8426889106967616
n732f78693c546a6,0.028066732090284593
n733f64e3333da37,0.5644749754661432
n7362913d97716ff,0.23984298331697743
n736305ac8be0367,0.09224730127576054
n73693501b9f1572,0.38783120706575075
n736d1f56ecb4a36,0.342198233562316
n737cdde7b4a6d4d,0.7264965652600589
n737ce765707d77a,0.8426889106967616
n738de417e51ac09,0.38783120706575075
n738efe8ba7f2fbb,0.9198233562315996
n73c77a57db3888e,0.23984298331697743
n73c84ea2a6f3840,0.13454367026496566
n73d084fb750e78b,0.4549558390578999
n73e80e6efbb68a3,0.8426889106967616
n7413564c844bdee,0.678900883218842
n7417779b41bf729,0.9801766437684004
n742d82dff3892b2,0.38783120706575075
n743e68887c07806,0.5644749754661432
n74400c50eb140fa,0.8426889106967616
n744c999f6a44eea,0.9198233562315996
n74524db3212fbe0,0.9198233562315996
n745ba624f79ded8,0.4549558390578999
n74679371846e142,0.9198233562315996
n74747f3743f1627,0.9198233562315996
n74772a16819bc92,0.9198233562315996
n748601f69b42d40,0.5644749754661432
n74935d97ee20033,0.9198233562315996
n74af5058d79ee3c,0.7264965652600589
n74c134e7158983d,0.5644749754661432
n74eabf533697249,0.028066732090284593
n74f1a4a5c1a5cde,0.8618253189401374
n74f84b87796e40e,0.9198233562315996
n74fb78458dab714,0.5644749754661432
n751768828109137,0.38783120706575075
n7517a33f69c717f,0.5644749754661432
n752308decbe442d,0.38783120706575075
n7529321a16824ab,0.15534838076545632
n753885c4acb7001,0.05044160942100098
n753ad080e0151d7,0.5644749754661432
n753afeae2582f28,0.8149165848871442
n754212a8b4c6e2c,0.8149165848871442
n754523e5238b67d,0.09224730127576054
n7564548afa169e7,0.23984298331697743
n7578ca5c6a6c2fe,0.8426889106967616
n7579b3772472499,0.5644749754661432
n7595d45f9074f2b,0.678900883218842
n75a7d939e3b6598,0.9801766437684004
n75aba6c4d106c2e,0.09224730127576054
n75c02aa9ff11405,0.23984298331697743
n75d726fce4809d2,0.38783120706575075
n75d7ddc035e0301,0.09224730127576054
n761b6d448d573a1,0.23984298331697743
n761e1da8656cd7d,0.23984298331697743
n766660a1f40bd0a,0.9198233562315996
n76681ba3273869d,0.3241413150147203
n7687387c0749589,0.3241413150147203
n7687d7af0274202,0.8618253189401374
n769731de463f1df,0.23984298331697743
n76a4b05bdf47615,0.23984298331697743
n76acde3df384e06,0.38783120706575075
n76e7366e6608961,0.017566241413150146
n76e9db72cac548f,0.13454367026496566
n76f794efe8d6d2a,0.05044160942100098
n76fdc4ccd97502c,0.05044160942100098
n770493b28243b8d,0.5644749754661432
n770a9b40ecb8853,0.5644749754661432
n77217d7615cb588,0.8426889106967616
n77451007b38327a,0.5644749754661432
n775dbeab2b609ab,0.5644749754661432
n7761a41df6fefd4,0.678900883218842
n776e87fd2734102,0.23984298331697743
n7773e9418a7aaaf,0.5644749754661432
n779e689f801c026,0.4549558390578999
n779f79f8a011e11,0.678900883218842
n77b69a58762df2e,0.9198233562315996
n77d182aebb0e47d,0.4549558390578999
n77d31c11941d578,0.9913640824337586
n77d5fada665025e,0.23984298331697743
n77decc8a0306807,0.9198233562315996
n77e42616183ec8e,0.5644749754661432
n781f96203e9bf48,0.5644749754661432
n7827547e0e11632,0.9198233562315996
n782eb16070a6175,0.9198233562315996
n78391841d71a74d,0.05044160942100098
n7841de226115297,0.5644749754661432
n7843daca7ee6fea,0.38783120706575075
n7867d455f0efaca,0.678900883218842
n787d71df4194102,0.678900883218842
n789c334538d3ed1,0.15534838076545632
n78d5e450c66f554,0.5644749754661432
n78da88dce786220,0.23984298331697743
n78e60b5bedf343a,0.5644749754661432
n78edf9c8576f66c,0.12080471050049067
n78ee782679261fc,0.5644749754661432
n78f0bd69bdd994a,0.678900883218842
n78f762c4b70d3ae,0.8426889106967616
n79103eeb4efe26e,0.23984298331697743
n791db998be0aba8,0.342198233562316
n791efb1f0fce7fa,0.9198233562315996
n7926be09ec56870,0.7264965652600589
n792ce4e148ba11d,0.6370951913640824
n7952446010e9098,0.09224730127576054
n795dc1e28112c90,0.9198233562315996
n7964e3b1e6883c8,0.5644749754661432
n796fbc1097a22ff,0.8693817468105987
n79749cdb34a6d6b,0.23984298331697743
n797661dd1212d0e,0.5644749754661432
n7980ec5762098a7,0.678900883218842
n7983c2e356fd55e,0.5644749754661432
n798f756e4952cda,0.5644749754661432
n7997774cfa60399,0.9198233562315996
n799bcd63ec39a32,0.23984298331697743
n79b6db17c79f874,0.05044160942100098
n79bdf204fd27969,0.13454367026496566
n79ee60e307a3a35,0.3241413150147203
n79f90c9a73c97b9,0.9198233562315996
n7a07793fadb9657,0.9913640824337586
n7a0ab618477193d,0.13454367026496566
n7a11f4308787cce,0.9198233562315996
n7a16aff451828a1,0.09224730127576054
n7a199b6b3bd6fe4,0.8426889106967616
n7a287e52e44f3ea,0.9198233562315996
n7a2b8f6d3ac325e,0.15534838076545632
n7a3722daed09ede,0.23984298331697743
n7a3de9d22c16193,0.7678115799803729
n7a430bddbcc94f1,0.23984298331697743
n7a432c11e3b62b2,0.05044160942100098
n7a5b90d096ef7cc,0.342198233562316
n7a60d2ee51941f2,0.678900883218842
n7a6c798f9833718,0.13454367026496566
n7a6fea353f34fd1,0.017566241413150146
n7a7e50cd4e2aedf,0.23984298331697743
n7a80d0e47de763c,0.9198233562315996
n7a9fe5ba1885863,0.7911678115799804
n7aa42b80c9f7712,0.8426889106967616
n7aa7d2f50555925,0.7678115799803729
n7ac119df127de28,0.38783120706575075
n7ad0c9d389b1fb7,0.678900883218842
n7ad328c06b7b193,0.028066732090284593
n7adeee577b2165a,0.23984298331697743
n7aeb273b4ba0913,0.5644749754661432
n7b1135bb6d07230,0.5644749754661432
n7b3f6a49be15c29,0.8426889106967616
n7b42b722e2084c9,0.7911678115799804
n7b4780b36bf3d2b,0.5644749754661432
n7b493d9251dae84,0.9913640824337586
n7b51f0709339f7d,0.9198233562315996
n7b64195385d3cab,0.8426889106967616
n7b7fb234291116e,0.09224730127576054
n7b8217632930898,0.15534838076545632
n7b85135a3b0d9eb,0.9198233562315996
n7b9c53019c3a309,0.23984298331697743
n7ba9a91d1630546,0.8426889106967616
n7bb4bf96f60f3b1,0.9198233562315996
n7bbbbde1e4437cc,0.9198233562315996
n7bc1fb94e0f90af,0.09224730127576054
n7bccca665133380,0.342198233562316
n7bd3cd5d5423b8d,0.9801766437684004
n7bd912a114a7994,0.23984298331697743
n7bdcc0a69d2fdc2,0.13454367026496566
n7be0328b543720b,0.678900883218842
n7becf575131cd81,0.09224730127576054
n7bf63601b2c0ac1,0.12080471050049067
