id,prediction
n5e08c62baf1e8ce,0.16237549332832174
n5e1b83041430856,0.5553467393347116
n5e1c1b3a9e0e0db,0.7757940236797595
n5e2974ca58a984d,0.908663785002819
n5e32b3ab366469d,0.271941364405187
n5e3f3f77e9fff85,0.691787258034204
n5e409e0e0a4b3b7,0.9340349558353693
n5e46d19aff2d95f,0.8769028378124413
n5e60835dce25a60,0.17440330764893816
n5e700bc1edf3d3f,0.5279082879158054
n5e79b874da39b9f,0.07799285848524713
n5e7fe8dc61f5201,0.7434692726931028
n5e87c2747bfd42d,0.42980642736327757
n5e92150b4d3fab5,0.9870325126855855
n5e963ef8299d8c6,0.7070099605337342
n5e9d9ac24fc953a,0.4559293365908664
n5ea8d5e14ceae2e,0.16970494267994737
n5eae4eeb8f5a8cb,0.9423040781807931
n5edadcd9ba68490,0.6731817327570006
n5eeed8df5778905,0.633151663221199
n5ef246f757dca83,0.7592557789889118
n5ef425b0e764673,0.07517383950385266
n5f00f8f149768f4,0.9017102048487127
n5f0105ddd4777f1,0.21330576959218192
n5f113ef1c65c6e2,0.9206915993234355
n5f4cf1fe7203df7,0.917872580342041
n5f4d32d2b19cd0c,0.5846645367412141
n5f50576ebe6ce32,0.19676752490133434
n5f529e1b30ff4eb,0.18323623379064086
n5f5826dace4e1e7,0.5566622815260289
n5f63b66d43e2315,0.4006765645555347
n5f6a311cca36bb0,0.3127231723360271
n5f845947c967a23,0.4893816951700808
n5f84e3145601020,0.1721480924638226
n5fa69626b14f482,0.11727118962601014
n5fe533369be90a7,0.7759819582785191
n5fef7a41331a9d3,0.3416651005450103
n5ffa14e56a6f03b,0.06728058635594814
n5ffb10a4fa12579,0.7703439203157302
n6006ebb779b617c,0.13794399548956962
n600c6dd0f8f2c7c,0.21650065777109567
n602803dd3bf1d7a,0.4031197143394099
n603007a70468ce2,0.3890246194324375
n6039a2509040f0b,0.7485435068596129
n60611574cd717fb,0.9308400676564555
n60650ee81c5c585,0.7380191693290735
n606bd9b14a1cb63,0.6252584100732945
n607251b5ee0d0e9,0.39635406878406315
n60725a32fd82bca,0.615297876339034
n607693e20afb9f6,0.05844766021424544
n6082a1f1d93d75f,0.6109753805675625
n6089cc05e94f76e,0.5547829355384326
n60b8668c9faf402,0.8246570193572637
n60c77027eca422e,0.06464950197331329
n60ca33bedcbef22,0.12873520015034767
n60cf78f7e8eba78,0.984213493704191
n60cfa4f4f05c875,0.776545762074798
n60d47ed9ec9de52,0.354068784063146
n60f43c433fa4680,0.019733132869761322
n60f7e149a105488,0.9671114452170645
n60fa476d54d4b09,0.4786694230407818
n610f20c0bd905cc,0.27776733696673556
n611cf368419efbf,0.5607968426987409
n61297faddcf3d92,0.7135876714903213
n61432ff1608a54a,0.22082315354256718
n615edc129d4a1f8,0.5344859988723925
n616ad64ac222b53,0.1039278331140763
n61973c6381054b3,0.8620560045104304
n61a24ad05fb8047,0.8498402555910544
n61a9a6dce4b4f7b,0.7201653824469085
n61baf252d7e6079,0.016914113888366847
n61c54ff6eeb787c,0.7690283781244127
n61cd85ef914eec5,0.9007705318549145
n61efbef0c6e2c91,0.950009396729938
n61f0a1455441337,0.09998120654012403
n61f5268db647807,0.3046419845893629
n61fac201a23b0f0,0.6218755872956211
n61fec094491f7c8,0.22345423792520203
n6203d179aceb9e0,0.1152039090396542
n620592750c0545c,0.4583724863747416
n620f39437f6b433,0.517383950385266
n62113388e9e3c86,0.2696861492200714
n6222cb303a6d388,0.010524337530539373
n6230e8f407033ed,0.24619432437511746
n6238237fcf01e4b,0.35951888742717536
n6241424b916d398,0.13644051869949259
n62470d710e3e050,0.019921067468520955
n624c2f177828f73,0.17590678443901522
n62502663a01b5a3,0.7725991355008457
n6250db5623429a1,0.23942867881977073
n62534bc0df59775,0.7383950385265927
n6276fe123bfae07,0.3676000751738395
n627b1543aad3c90,0.04322495771471528
n6298e4720fdf4c8,0.6348430746100358
n62b913f173df5d0,0.15034767900770532
n62c684349293eec,0.4929524525465138
n62d1e74b53af387,0.2339785754557414
n62ded147e9c98ba,0.31328697613230594
n62e5d5126e73f99,0.5981958278519075
n62e9f1d4aae5240,0.7772975004698365
n6302f7148c91d99,0.5205788385641796
n6304e8c4877fdf7,0.3848900582597256
n631e0f5cf9256a2,0.6793835745160685
n63287758ab5c619,0.035707573764330015
n633b96c3474f974,0.9182484495395602
n634b99bd4b52da6,0.9451230971621876
n6356ba96970b6b5,0.6985529035895508
n637de1de50b7ba5,0.148468333020109
n63a4de13ab0f692,0.7398985153166698
n63a9bfe921eb8cc,0.64799849652321
n63bd8b34b790c97,0.02480736703627138
n63ccd72c7b27a7a,0.6806991167073858
n63dab8babb1bbb9,0.3580154106370983
n63f38e31ab79215,0.7220447284345048
n6408269b3f9f20f,0.20522458184551776
n640aceec23bbd9f,0.949445592933659
n640be3838494101,0.46457432813380944
n6410d68d6f966e0,0.4241683894004886
n64155c580ea29eb,0.6519451230971622
n641d033b6d7580f,0.23360270625822213
n64296eb9c3ab111,0.3527532418718286
n64356e85c082b4a,0.9011464010524337
n64383b983eda00d,0.6641608720165383
n64677d1903a75d8,0.31704566810749857
n64906ba7c5ae5c1,0.7570005638037963
n649bb1ab12f675a,0.6023303890246194
n64a6d6723dc16fb,0.3835745160684082
n64bb9ff391fa8e4,0.8947566246946063
n64bfb4e49cfa8ec,0.4876902837812441
n64de593ae2b48b2,0.3121593685397482
n64ef1cef2e6f792,0.8581093779364781
n64f59e13e90a54e,0.7878218380003759
n6513775d3a72a78,0.5611727118962601
n651e66d28e171fa,0.33734260477353883
n652e0e40e4d07cc,0.3087765457620748
n652fcb5b8269571,0.1935726367224206
n6533926d9f581ac,0.7079496335275324
n654a927e6f49f6f,0.8609283969178726
n655225096092dff,0.07930840067656456
n65758fb06730da6,0.2623566998684458
n6587d53b45e8783,0.3055816575831611
n658a6f7d257402d,0.6090960345799662
n658f357fb379584,0.3424168389400489
n65a65bab004d0ab,0.34655140011276075
n65bc995a7b6cbc6,0.19094155233978574
n65cf97689e50174,0.15053561360646495
n65eb93f240b2236,0.32888554782935536
n65eb9face84aa07,0.42304078180793087
n65ee333e3b1381c,0.7620747979703063
n65f0e78bcb4b584,0.9376057132118023
n65f29c73e2bdc8a,0.23604585604209735
n661b5cd4ff423d0,0.9697425295996993
n6623d3e75f078f5,0.9490697237361398
n662fe78913697c3,0.24563052057883855
n6632dd261d5951a,0.49558353692914864
n6639951fd0b4d4f,0.5307273068971998
n66468e76f17bce7,0.8921255403119714
n6646a1921355038,0.18680699116707386
n665ff3edd86bd98,0.2997556850216125
n6668ba5cb83230d,0.033828227776733694
n666d1bb0e49b123,0.0022552151851155796
n6673fd250043901,0.30144709641044914
n66872a51d96c29f,0.8737079496335275
n668c72fbefd937c,0.5335463258785943
n668e4f4fe541766,0.23473031385077991
n66933d6d0015489,0.5647434692726931
n66990c4c607c592,0.6277015598571697
n6699c2c05326c14,0.24675812817139636
n66a43904e72790f,0.833677880097726
n66b5ece8c5f847b,0.27645179477541815
n66be6fd7bbdfe70,0.4702123660965984
n66c3e99b69eed0a,0.5568502161247886
n66c5019bc58eb56,0.5241495959406126
n66db4082f3ebd49,0.12554031197143395
n66e24e208d51cf0,0.9772599135500846
n66e30b28c93e48c,0.545386205600451
n6715c09393f4469,0.4360082691223454
n671c6a5a9c283fb,0.5386205600451043
n6722e02df3cdefb,0.21950761135124977
n6727d05e073b592,0.731629392971246
n6730191f19eafcb,0.9751926329637286
n6754509d6bd79c4,0.6222514564931404
n6758a154df567ae,0.1300507423416651
n676186c57d1779a,0.10994174027438451
n676d1713546eb6d,0.009396729937981583
n678884f09b5aed4,0.9364781056192445
n67acd410538ee55,0.7504228528472092
n67b10e08053bce3,0.7062582221386957
n67b44d36812f18b,0.5822213869573388
n67bcc309e5a4186,0.4138319864687089
n67be1c188f702c1,0.3920315730125916
n67d26501eeab73d,0.4799849652320992
n67d33a41699952d,0.6825784626949821
n67f10c32f75e9c7,0.6857733508738959
n67f8046c65b9c57,0.9447472279646683
n67fc2738cd81027,0.18812253335839127
n6802878d26d5ad6,0.8391279834617553
n680af885db8817b,0.7521142642360459
n681f6c2c6c13c1c,0.6107874459688029
n682a5649110ac56,0.6968614922007141
n6832912302a18aa,0.25408757752302197
n6832c90deb8b413,0.04266115391843638
n6875cb74f257c4a,0.12666791956399173
n6885183fc463604,0.8017289983085886
n6897f59a09814d9,0.0035707573764330014
n68a2a058c9ac5dd,0.6216876526968614
n68a597d6bc86d7a,0.699492576583349
n68a6aba58a320ea,0.3587671490321368
n68b014437b515fa,0.3140387145273445
n68e5479da498dc7,0.16707385829731253
n68e7b495228aae9,0.2125540311971434
n68e96ceef7e3aef,0.17496711144521707
n68f39db3cf55e30,0.5497087013719226
n68ffb4c9831b3cd,0.4963352753241872
n6905162ae2bbc90,0.180605149408006
n69267dc927bc100,0.03082127419657959
n6943d96b6e5210a,0.1685773350873896
n694f232b8414a0e,0.5863559481300508
n69603876ebc49b5,0.07667731629392971
n696039ef2dea3f4,0.02988160120278143
n69619677eba33ad,0.25540311971433943
n6969ea376dbb0e9,0.7583161059951137
n696abc06c647999,0.8919376057132118
n696ea3ca81d4f29,0.07385829731253524
n6987d61ed355117,0.9996241308024807
n699841e0bd0120a,0.20390903965420035
n699b6209ed34139,0.7838752114264236
n69a13dce8b435f9,0.9922946814508551
n69a9312a51b6059,0.6575831610599512
n69b63edc9914b5d,0.0997932719413644
n69ba3661a0ef672,0.18981394474722796
n69beb938d3794d6,0.015034767900770532
n69c007c881e149b,0.953580154106371
n69df9754453fd4e,0.41721480924638227
n69e3031ed925572,0.03476790077053186
n69e884e2c07cf71,0.18210862619808307
n69f6b0ed762bdcb,0.62751362525841
n69f8c21a92ee14f,0.7797406502537118
n69fb5f095f8a197,0.023867694042473218
n6a04b9ccc2516cd,0.35707573764330014
n6a0c296469913dc,0.20466077804923888
n6a2807ddd1252bc,0.6100357075737644
n6a2f3dcb6deeeaf,0.2565307273068972
n6a3c417c04bbeb4,0.5641796654764142
n6a4bec613b783d4,0.45818455177598194
n6a50ca5e806c774,0.1930088329261417
n6a5e3714f3e22f4,0.8156361586168014
n6a73d2e4504194d,0.6835181356887803
n6a7ea450c994a9e,0.9526404811125728
n6a875720a572f8d,0.4375117459124225
n6a88ca9408df915,0.027814320616425484
n6a9208f0caddbff,0.07122721292990039
n6ab9974176e3f20,0.9143018229656079
n6ab9be5c9ce1b8c,0.12835933095282842
n6acba86baa2707d,0.26987408381883105
n6ae9901d3789084,0.3100920879533922
n6afe44e216ee12e,0.8099981206540124
n6b05307fdc5b636,0.889306521330577
n6b12540007f84da,0.23322683706070288
n6b226b1fd73aa65,0.4435256530727307
n6b27494032a9157,0.8923134749107311
n6b2ca292b401c20,0.07949633527532418
n6b402e02f1d92c7,0.30783687276827665
n6b5121573cd93d3,0.022552151851155798
n6b5377f96d86134,0.7767336966735576
n6b559343d0b3868,0.3508738958842323
n6b6305bdf34735a,0.9744408945686901
n6b77219937f045a,0.531666979890998
n6b7945df6297ba4,0.7295621123848901
n6b85e40393ddf8b,0.1426423604585604
n6b8cd1b9283eb07,0.4123285096786318
n6b90c8cc5021c3d,0.9295245254651381
n6b9b7cbec871225,0.019169329073482427
n6ba00668327b5e3,0.23905280962225145
n6ba04d75fcfb99a,0.6931028002255215
n6ba2ce1acdf8bfa,0.6290171020484872
n6ba7f5bbdcb3c0c,0.9889118586731818
n6ba944cf5b96eb2,0.2905468896823905
n6bd0a25091330f2,0.9911670738582973
n6bdd4c25fe7f6ae,0.4185303514376997
n6bdec6b6022ceb6,0.5066716782559669
n6be12c100fae017,0.026122909227588798
n6be4fa03dfb6b8f,0.30652133057695924
n6bed124a3d2c81d,0.24506671678255967
n6c0107cc22f2760,0.810186055252772
n6c0ae619686e255,0.6942304078180793
n6c1fc315e597adf,0.5476414207855667
n6c205fb406e74a9,0.3546325878594249
n6c255004a16bbdd,0.2403683518135689
n6c266f12ac53bdf,0.27588799097913924
n6c30a3c37e2668a,0.6728058635594814
n6c41230bd6a8c76,0.12741965795903026
n6c49ebe36a1045b,0.9652320992294682
n6c5676bddbc7f35,0.5500845705694418
n6c56963686631f2,0.12723172336027064
n6c57c73ef7a0f5a,0.2834053749295245
n6c5c08d00e289e3,0.5034767900770531
n6c616a111b7e214,0.4794211614358203
n6c68a857b3ba51e,0.5517759819582785
n6c70a995c118f49,0.5621123848900582
n6c7af1a29f0c543,0.6867130238676941
n6c83ca71730fa23,0.48374365720729184
n6c9f0ec38948f3f,0.7959030257470401
n6ca474d051dd029,0.6555158804735952
n6cab8fa9fc8f3bb,0.9054688968239053
n6cb447e35356e5d,0.0937793647810562
n6ccb718668777a4,0.9020860740462319
n6ccd29e25fa78e2,0.8058635594813005
n6cda35e124419e3,0.2937417778613043
n6cdef1aeffecde9,0.21894380755497087
n6ce5f7bb7212ad5,0.2597256154858109
n6d01e81e13f7578,0.8500281901898139
n6d066259b98fc76,0.2741965795903026
n6d0af8df7ce9775,0.34598759631648185
n6d14471ce0a1c12,0.1182108626198083
n6d17df9b7748ce9,0.06878406314602518
n6d1bb1ce0767f43,0.4572448787821838
n6d27227b5004fdb,0.7716594625070475
n6d4279d97f95233,0.47697801165194514
n6d47dc23443dd33,0.9770719789513249
n6d47ee0a2af6778,0.34523585792144335
n6d57ca08383c6cf,0.27306897199774477
n6d5c92a571dcf8f,0.6897199774478482
n6d5e19e7d5e8929,0.5923698552903589
n6d743c83cdde048,0.43375305393722985
n6d76e804c143257,0.9759443713587671
n6dafabf7ccd3a34,0.6017665852283406
n6dbc44c9a84763d,0.4807367036271378
n6dbea888b04ee77,0.3442961849276452
n6dc4aebbf9ae6be,0.7128359330952828
n6dcc36592cc203c,0.743845141890622
n6de9d3020eedb31,0.8592369855290359
n6df3334a775aa90,0.7412140575079872
n6e372be347553bc,0.27231723360270627
n6e3ec7777d5cd67,0.7827476038338658
n6e3fc5010c6b826,0.05468896823905281
n6e4d1ab488543c2,0.23792520202969367
n6e524e43a0bd676,0.010148468333020109
n6e52e8a330c1b32,0.5393722984401428
n6e655a7aafc4907,0.010712272129299004
n6e66bb151a25ba7,0.5609847772975005
n6e7ac354cfde8e6,0.9915429430558166
n6e7de6507ca5348,0.8088705130614546
n6e87796cffa30ab,0.4380755497087014
n6e95ed9b47fd8b6,0.5895508363089644
n6e979ba8bd99ebf,0.4066904717158429
n6eae7ab7e75b8ca,0.32700620184175905
n6eb7fe8bcb86da0,0.8710768652508927
n6eba9d32a885649,0.12253335839127984
n6ebf5fc5c02735d,0.5754557414019921
n6ec056323f27799,0.7588799097913926
n6ec26678e47fe3d,0.8492764517947754
n6ec88c4da63f125,0.9334711520390904
n6ed25d2a8b58636,0.6312723172336027
n6ed6c51ee26e7aa,0.23773726743093404
n6ee0c04e22e4957,0.4352565307273069
n6eeb3e2312f5c44,0.5294117647058824
n6ef62a132f6fd25,0.2475098665664349
n6ef78af1c9d356a,0.6630332644239805
n6ef967b36b24b9b,0.7769216312723173
n6efb096eadd9403,0.33208043600826914
n6efca134bc3ca7b,0.16068408193948505
n6f2fa794c664148,0.5106183048299192
n6f3d804a1ae0c6d,0.23848900582597257
n6f4302bacf9fbca,0.2610411576771284
n6f4dbbfe6ae4010,0.4531103176094719
n6f5310af0cb0749,0.536741214057508
n6f5711556556bbe,0.023115955647434693
n6f598356c962895,0.5946250704754745
n6f5a75914800053,0.6243187370794964
n6f5b0db6cd1a7c1,0.9094155233978576
n6f60113108b1609,0.31685773350873897
n6f6c7f3fa3e8c94,0.6436760007517384
n6f6e764aa5884ab,0.6267618868633715
n6f71a9aacb4e79e,0.975004698364969
n6f786892a6d6e3b,0.711708325502725
n6f7b923dab610da,0.2482616049614734
n6fc20c64efcfaa1,0.4294305581657583
n6fc6127f225d825,0.9043412892313475
n6fcb3b858b2192c,0.14828039842134938
n6fd2ed7e5ddd555,0.3769968051118211
n6fe33c5776f8370,0.21274196579590302
n6fefacbf52005e2,0.11238489005825973
n70074cdfd819712,0.4431497838752114
n701c7385bffa101,0.5455741401992107
n70210d8c3e6eae4,0.5529035895508363
n70246d395ea6200,0.7989099793271941
n702ac109110c4b6,0.9466265739522646
n702bdbe0411cb83,0.7712835933095283
n703d7681134810a,0.5493328321744033
n70470a2841a1363,0.13193008832926142
n707e58c4b7074c4,0.2958090584476602
n708614de83b941d,0.10411576771283593
n708f247cd8fd9aa,0.1971433940988536
n70a003bf801852c,0.7094531103176095
n70b9be8ea7e95cb,0.31516632211990225
n70c7881bdb6b5ce,0.19376057132118024
n70ce00ceff413f2,0.4734072542755121
n70df4516fbea911,0.5587295621123849
n70df48498c55b8c,0.17684645743281338
n70e5099906e0438,0.527532418718286
n71167cf4a0d77c8,0.379064085698177
n713ce32d8f41b69,0.7635782747603834
n7144ed3c89e7f27,0.22401804172148093
n714ce7beb72a4c8,0.8383762450667168
n714d186721767c7,0.18605525277203533
n7157064427973bd,0.257658334899455
n716be541997dffa,0.17553091524149597
n719e99078920442,0.2149971809810186
n71c1068babee602,0.12685585416275136
n71d4aeab485fa7d,0.8103739898515316
n71e761289d92061,0.5899267055064837
n71e8bff73aa452b,0.6380379627889494
n71eb4c8fa991f93,0.8280398421349371
n72023d083594f48,0.4912610411576771
n722934239a59d43,0.3029505732005262
n725c5e8ea6f80fc,0.9471903777485435
n726422b7ad53fbd,0.2196955459500094
n726ab91abc46e78,0.6346551400112761
n728db78550d20e4,0.31253523773726744
n7290a28bf1380ee,0.9688028566059012
n729d400890eed08,0.10223642172523961
n72b182b1cf146bf,0.2570945311031761
n72d06fe4ea508ec,0.5077992858485247
n72e08b824e079b3,0.41138883668483367
n72e32e12e7b65ca,0.323999248261605
n72ed5b5eae049f4,0.5226461191505356
n730a47892b3d93c,0.01371922570945311
n731a46365d73459,0.370419094155234
n731dcf0c35af7b5,0.14997180981018607
n733363c711a7386,0.8109377936478106
n7335ac277471ba3,0.9430558165758316
n73587ed25c65460,0.5113700432249577
n736d1c9cab1f6ec,0.2794587483555723
n737032a5e0351f5,0.8748355572260853
n7375f7f0769bfeb,0.18455177598195827
n73764b58acfa46d,0.23980454801728998
n737da34d9375b97,0.5763954143957902
n73810dfce4ff502,0.008832926141702687
n7383daf31422a1c,0.4542379252020297
n7389076b61af005,0.39691787258034206
n738aff8b38c6109,0.218380003758692
n7394a791da955fa,0.2215748919376057
n739b959b55ae3a7,0.42078556662281524
n73a50656ca49985,0.7442210110881413
n73b44647197f9ba,0.1674497274948318
n73cd1e241032b84,0.06145461379439955
n73e0f9bbb44d675,0.11219695545950009
n73eaec1456a9d3b,0.3497462882916745
n740769a0839ada1,0.801541063709829
n74126a77f628583,0.07630144709641044
n741b12fe6afb81b,0.2131178349934223
n7424c0fd7822177,0.982146213117835
n745756f57a086a6,0.3613982334147717
n745b9d3d054f515,0.5450103364029317
n745e8b6b4b8d3e5,0.6498778425108063
n74616dcef521cd5,0.23303890246194325
n7474877958e6780,0.9723736139823341
n747f76dfc0bb6f8,0.5861680135312911
n748c2402e748016,0.8971997744784815
n748d99f69c0c993,0.8795339221950761
n74941c1e218428f,0.18473971058071792
n74ae2710e413f0e,0.6912234542379252
n74b82d37fb8514a,0.35068596128547264
n74bad7a13b056f8,0.8958842322871641
n74c7b5f2fd34a1b,0.3822589738770908
n74d285ab08e6e87,0.0860740462319113
n74e2bb98f7ec9a8,0.4608156361586168
n74f3ba6da81933c,0.722420597632024
n7509c0da50633f1,0.8240932155609848
n751447469c27e73,0.17308776545762075
n7517e7cf8ef0cab,0.5119338470212366
n7522c14fd4fb2e7,0.2546513813193009
n7527dd72f2a4711,0.23134749107310656
n7528bbeb803f346,0.6292050366472468
n7539f7f55e48766,0.9421161435820334
n753a03a9630a434,0.293365908663785
n75488a5bfd3bc5f,0.9212554031197143
n754f943107ea8b8,0.8744596880285661
n755315a4e435f90,0.0640856981770344
n755a3b92b8c6e3f,0.46946062770155983
n755c32270e1ad51,0.9644803608344297
n7564aba77977054,0.7748543506859613
n7565391ae5bee28,0.6620935914301823
n756abe32dfb3e92,0.6803232475098666
n7575714e13971fd,0.17459124224769781
n75808c2c2885342,0.9522646119150535
n758b6f729db34b7,0.8470212366096599
n75b702513c60ede,0.5108062394286789
n75b9d2a928ffb72,0.13568878030445405
n75b9f188534daa5,0.43845141890622064
n75c9cb14676ce62,0.016162375493328322
n75c9d176b2af628,0.35839127983461755
n75ec8b758b778e1,0.9176846457432813
n75f3c7f0c475e62,0.273444841195264
n75fdbe1b12f0d56,0.42247697801165196
n76075c0c925cdc7,0.6662281526028941
n763307e85062ef3,0.660214245442586
n7639dda0cfb5b54,0.8868633715467017
n763add149091fff,0.6288291674497275
n7643a5808986e36,0.11445217064461567
n7654ea71a7456bb,0.981582409321556
n76561335f052c92,0.8291674497274948
n765a3f25ba35414,0.4314978387521143
n766ce12065e964a,0.7615109941740275
n766ffc5011f047b,0.48411952640481115
n7679f1d4c8d11ba,0.9406126667919564
n767d73c586ec4ec,0.04980266867130239
n7691fe998ba2e8b,0.17271189626010147
n76a40ad2ff4f905,0.2856605901146401
n76ab0d3d58130a8,0.4401428302950573
n76b0bfa2640b854,0.7335087389588423
n76b794b044ac2f5,0.7139635406878406
n76cd25f9ab26630,0.2721292990039466
n76e8a0dc2c92da2,0.2766397293741778
n76f243547fbf500,0.08212741965795903
n76f561cca2aaba9,0.4564931403871453
n7711ef963de8430,0.3245630520578839
n771be5dbf86064f,0.09077241120090208
n771fa467d5a8806,0.9573388460815636
n772042aebbf720b,0.34467205412516444
n77206e58ab61813,0.4358203345235858
n7721faefa6af06d,0.5076113512497651
n772b5267794df0c,0.05186994925765834
n772b6d5a7043698,0.8601766585228341
n772d2bcfbe70872,0.8505919939860929
n773a90aa37dd70b,0.8998308588611164
n77470c48a774b68,0.3788761510994174
n77608faaa63c1f9,0.6323999248261605
n7770ed289c68fba,0.0849464386393535
n7779d7a5227c055,0.6483743657207292
n777dcd890fcf37d,0.40838188310467954
n77805fc753ae0aa,0.5662469460627702
n778112eb6ab5525,0.7160308212741966
n778870a189b4270,0.615861680135313
n778bcf521009e9c,0.33922195076113515
n7797f3d19c2556d,0.8037962788949445
n779a6c5eaeb2678,0.28829167449727494
n779ae87b2c2e2b7,0.45273444841195265
n77b1a2f2f378345,0.4950197331328698
n77bc0abdfe04266,0.45160684081939484
n77c7ab034fa0d4a,0.69385453862056
n77c82e5f7416a78,0.4283029505732005
n77d4d5bea8b0f38,0.22740086449915428
n77f48fdc15d4455,0.13399736891561737
n780d38b0393ccc7,0.12516444277391467
n78135611bc1a708,0.32174403307648936
n7817f6eb8e9b706,0.6989287727870701
n7826bf5cfa15f69,0.8385641796654764
n782926f470f035e,0.4217252396166134
n78351e4cb59fee9,0.028002255215185116
n78352bf44dc6f1c,0.9225709453110318
n7838a3d00f5109c,0.9501973313286977
n784076096e0dbc1,0.18380003758691976
n78446cff89dc91e,0.5470776169892877
n7849133d7e56d42,0.7942116143582033
n785fd5037ac7aea,0.3999248261604961
n7869d4342791089,0.5756436760007517
n786fb80767a2688,0.7498590490509303
n78869aca7029d9c,0.7539936102236422
n788c17c1319b037,0.2629205036647247
n788d47f5c9f754d,0.18079308400676564
n7896a53b4934e65,0.9610975380567562
n78a2ef1db81d713,0.8152602894192821
n78a4217f23b5564,0.1347491073106559
n78b32044f966bd7,0.17120841947002444
n78b924641467f27,0.8013531291110694
n78d2283aa04a996,0.4339409885359895
n78de8708b0f3ff0,0.12065401240368352
n78ed0c481845517,0.5658710768652508
