id,prediction
n6168f22a1180352,0.4555446516192345
n616fb7444aca9c9,0.7438665358194309
n6170e8d89d28380,0.01197252208047105
n6174dd3b1171cc6,0.676153091265947
n6186ccf4e973b29,0.7118743866535819
n61892e6f5511b8e,0.5837095191364082
n61a477a247f90e4,0.7417075564278705
n61d9cf864970d24,0.3262021589793916
n61dbbfe5bb797de,0.9589793915603533
n61eb1683bea5e49,0.163297350343474
n61fb69e01333d71,0.9511285574092248
n62193a54f030a36,0.3901864573110893
n621d45d8dd19c65,0.7901864573110893
n622b9fd355bc719,0.21197252208047104
n6233aa3c3377486,0.3558390578999019
n62343e2c365d414,0.5748773307163886
n624ea64db01ae0f,0.050049067713444556
n62503e8fc188002,0.07634936211972522
n625683d98ba0e33,0.7872423945044161
n625dcdf019b6c11,0.05789990186457311
n625f0e00ebfeeb1,0.4129538763493621
n626e832f4f4ca6e,0.7216879293424926
n62736d48e4f1104,0.03631010794896958
n62815f38ac31a32,0.3368007850834151
n628269cc72025e0,0.450441609421001
n6284c7940778666,0.09303238469087341
n6288d6b5efc98f6,0.4382728164867517
n629c106e2662ff6,0.26437684003925416
n62ada6638513298,0.6967615309126595
n62c1ea2d68766a7,0.9028459273797841
n62c6aaa6bba5004,0.36270853778213935
n62d862296dd0f1a,0.4198233562315996
n62e0049ccc89447,0.656918547595682
n62e997f313d75ab,0.41099116781157996
n62ea67a245139df,0.8573110893032385
n62f0eaa133a7342,0.8070657507360157
n62f3d0dadcd6407,0.10893032384690873
n62fbace237c919b,0.3678115799803729
n62fe451f22560ea,0.3324828263002944
n62fe85d8ad051bb,0.19548577036310108
n6303d3fc6ddf55e,0.28145240431795876
n63086795f99619e,0.8545632973503434
n632b1592986c030,0.458684985279686
n6334be44b9e462b,0.5214916584887144
n633e906372e8fb2,0.5795878312070657
n635987bc6b3b0da,0.7044160942100098
n635f81e41c2aa37,0.3087340529931305
n63840ce87a43332,0.7012757605495584
n638fbf8499c5b3b,0.44690873405299314
n6393e8c86647f10,0.3226692836113837
n63949a668833fc8,0.6441609421000981
n6394da9f2d6f620,0.8410206084396468
n63c54ace47a015a,0.0380765456329735
n63d39f13652a6d2,0.21315014720314032
n63d5e2719b608f7,0.17055937193326792
n63edcddfe063634,0.22904808635917567
n63f6fa2ca013f60,0.07811579980372915
n640725fce377aa2,0.8052993130520117
n641b4b894849627,0.5373895976447498
n642a714bf613334,0.6916584887144259
n642cd52f11ba01e,0.21903827281648675
n644770af4812a0c,0.729342492639843
n644e02bc1418182,0.7740922473012758
n6457198bd3df2cb,0.9754661432777233
n645ee04c4829f57,0.408243375858685
n6462f883081f94a,0.5364082433758587
n64633320f79f440,0.19528949950932287
n648035ac73a3d0b,0.23473994111874386
n6487e3c6cf32590,0.09048086359175662
n6491839ebc1214a,0.4577036310107949
n64a6b431b0ed5b6,0.5110893032384691
n64a94c1a2c03e41,0.32070657507360156
n64b1bc4c9981a84,0.8804710500490677
n64b5a4804ddc01d,0.09263984298331698
n64bad4d0149b8ec,0.25829244357212955
n64bd3f148d7567b,0.7456329735034347
n64c5bc6d8232e3b,0.06418056918547596
n64de7d163bcd6d5,0.33581943081452403
n64e03143038a2dc,0.2310107948969578
n64ee8d6dfd6cded,0.6467124631992149
n64f465d759fc38b,0.22021589793915602
n64fdd53d3e1f76b,0.16584887144259078
n6502d63fa7a6221,0.0944062806673209
n650c5541ba06ab1,0.32325809617271833
n651072fa30ac069,0.2129538763493621
n65178ef793d7b84,0.3996074582924436
n6522ad4f79410dd,0.47988223748773307
n6530443e8579bb7,0.10304219823356231
n6532c0440ac63df,0.5693817468105986
n653d423dfc70840,0.8402355250245338
n6546a5764607487,0.1941118743866536
n65480d42ef6f6f8,0.2410206084396467
n6548fe2335316bf,0.8502453385672227
n65679324effa678,0.6325809617271835
n656ed28c4b10fec,0.5152109911678115
n657045b0ee15427,0.10971540726202159
n6575adce86e8875,0.3044160942100098
n657d29a07a5bd0d,0.5552502453385673
n65809c7e0b1003a,0.6280667320902846
n6595dba46f2a32e,0.9774288518155054
n65a9fef6765ac2a,0.8584887144259078
n65aa42aba44e04f,0.6810598626104023
n65ab25e7283c4fa,0.8942100098135427
n65b8fe8422474fe,0.6522080471050049
n65d3c7ed1e87e1b,0.55053974484789
n65d7c127eb31b48,0.09852796859666339
n65db5768ed9c46e,0.26457311089303237
n65f319373bf33b0,0.27968596663395484
n65fd8317a14993d,0.7564278704612365
n6601a446bd69998,0.8113837095191364
n6614630a8d58182,0.25338567222767416
n661e69b209827ad,0.6808635917566241
n6620350e387b8ac,0.6039254170755642
n6637979d6cff8b7,0.8147203140333661
n6644531b6e278b2,0.6759568204121688
n665297c3b688191,0.14739941118743866
n666d9377ae54d82,0.5485770363101079
n666e7ff68be709a,0.5809617271835132
n667ab51a9ba29bb,0.7277723258096173
n668a9a27644cd0f,0.6211972522080471
n668f5747faad6d3,0.6853778213935231
n66a0503fe28b0e1,0.8445534838076546
n66a9a75f4684b8d,0.04180569185475957
n66b537fe9af9613,0.0011776251226692837
n66bd9ad566b0894,0.7505397448478901
n66c68fd8980a1b0,0.7024533856722277
n66cd0a60b9781cf,0.2527968596663395
n670addc4c54467b,0.0606476938174681
n6725ce1a870e522,0.22728164867517173
n673c3a918d1fcb5,0.6033366045142297
n674727bd77e65f7,0.7899901864573111
n674d68ec0415675,0.7369970559371933
n675a5c2ac21fa3c,0.9132482826300294
n676072b509dc5c5,0.7114818449460255
n676ffc2be2e1907,0.05279685966633955
n6785b819fa0a53c,0.2155053974484789
n678f71b05e54194,0.5646712463199215
n679e62c81ec389c,0.08400392541707556
n67a53a6595be278,0.6388616290480864
n67a9d1c531aa9ad,0.2869479882237488
n67af0195be167d9,0.9197252208047105
n67b8f7188150413,0.8088321884200196
n67b9666605af128,0.33621197252208046
n67c16b4bf3048ee,0.8732090284592738
n67c2c1430d16594,0.385279685966634
n67d5ab32ca37cfe,0.8200196270853778
n67dcd29b90f9c06,0.8810598626104024
n67ef2f9c3575396,0.4728164867517174
n68226329648dfa3,0.1409224730127576
n682cca387bef66a,0.7909715407262021
n683e03b85167f6f,0.5789990186457311
n684727284432c3f,0.02983316977428852
n6857f0de5d8f764,0.8639842983316978
n685f9b14c875076,0.3664376840039254
n68748e9f705533b,0.08007850834151128
n687675913030398,0.966045142296369
n68863e69ba38500,0.7725220804710501
n6888f19fe951b4f,0.07674190382728165
n689499d49f2ec68,0.2900883218842002
n68966e20d8271ab,0.16094210009813542
n689c3cd76d3701d,0.5870461236506379
n68a18a5660632f0,0.5095191364082434
n68a5902888fb5ed,0.4806673209028459
n68bffd5956b1de9,0.8474975466143277
n68d95548d658ab4,0.7110893032384691
n68dc061bc0bd1b5,0.537585868498528
n68e7497c1f69f9d,0.039646712463199216
n69043f92707a7ff,0.6194308145240431
n6914fd65c490d3c,0.31599607458292445
n691d9a3c39aed1c,0.5685966633954858
n69204f33c510632,0.5978410206084397
n692f9c35e040563,0.3872423945044161
n6930a4a53c532f1,0.12836113837095192
n69481bbcf399d15,0.42983316977428854
n694ab304f88b784,0.1181550539744848
n694b154c55bd778,0.5456329735034348
n694cd65c3d1768b,0.42845927379784104
n6953c2752887121,0.3897939156035329
n6964bc4c964f153,0.8253189401373896
n69719d31e8136e9,0.17291462217860648
n697e5105d82b75e,0.06143277723258096
n698067ddbe945cc,0.436702649656526
n69819d20d76cf6f,0.8877330716388616
n69863d1f83ca588,0.15799803729146222
n698c5bcddfa0280,0.7895976447497547
n69a702cd93ec211,0.9275760549558391
n69aa2490d4b6327,0.8400392541707556
n69ab64533fef83a,0.5397448478900884
n69aedbbbcec44e8,0.49224730127576055
n69b6a97bccbdbef,0.6737978410206085
n69c1b8215124f47,0.09067713444553484
n69d0fe1b0d4e23f,0.4292443572129539
n69d4227c1ed7fe7,0.16702649656526006
n69f35d62b97b36a,0.8418056918547596
n69f65f3c32ab375,0.5460255152109912
n69fbab605be4db9,0.33032384690873406
n6a15921e24a1bca,0.887144259077527
n6a24ada8e185d93,0.3466143277723258
n6a3426da1c31ec5,0.26300294406280667
n6a3f38b3aac7583,0.8812561334641805
n6a4cff99fd3795f,0.16035328753680078
n6a570be0c567017,0.8463199214916585
n6a61eb2712f660c,0.49401373895976447
n6a66be485eaeb61,0.6873405299313052
n6a6aabc0ae1c51f,0.01786064769381747
n6a6e4a1fa8bbd14,0.8231599607458292
n6a75ea79d1805bd,0.509126594700687
n6a802615de023a4,0.6268891069676154
n6a814b25fd08ee1,0.6512266928361138
n6a8257348fd7fb3,0.8058881256133464
n6a82d4cfe0b81fc,0.6565260058881256
n6a89ac3dc551340,0.6402355250245338
n6a8bba8bdb5ef6e,0.45475956820412167
n6a8dd0ef3af467d,0.5648675171736997
n6a905875e18903a,0.2496565260058881
n6a9e6c361be2708,0.0802747791952895
n6aa3fe5a15ba253,0.5970559371933268
n6aa741583845ce3,0.6437684003925417
n6ad381ebcd7ea6f,0.08341511285574092
n6aef513971960df,0.32894995093228657
n6afc7b2830bbeb8,0.7281648675171737
n6b0b67bdd5bc952,0.7721295387634937
n6b155ce50a25a30,0.4849852796859666
n6b1d4b966627757,0.11481844946025516
n6b41700f68ad7d7,0.7195289499509323
n6b48b31d3af0c25,0.6588812561334642
n6b4958dca9bb900,0.09774288518155054
n6b49785ecd12594,0.822963689892051
n6b6d761e1860393,0.07909715407262022
n6b8acb050dadfe3,0.06594700686947988
n6b8b9556a878e22,0.7140333660451423
n6b90c14e6c70e55,0.9352306182531894
n6ba51848b0fb3bf,0.24435721295387636
n6bb173cef2b0046,0.5475956820412169
n6bb4bf8acc80422,0.36741903827281647
n6bbec2c5566798c,0.3307163886162905
n6bc0ff8bcd83b98,0.9244357212953876
n6bed49a0c4c5cea,0.5311089303238469
n6bf66761847b910,0.08930323846908735
n6bf9595fdb73483,0.021589793915603533
n6c00bfcd25101fd,0.22747791952894994
n6c11e4cb1b9bbb2,0.2451422963689892
n6c39da123970138,0.6947988223748773
n6c4a7c2bcb8f82b,0.11599607458292444
n6c52c4ff7f03195,0.33464180569185475
n6c53b544e6e41c9,0.7947006869479882
n6c53e9dce489674,0.38606476938174683
n6c545ac370b28de,0.6688910696761531
n6c675deadd33b2f,0.43473994111874387
n6c7697e0e5fbab8,0.9216879293424927
n6c7b767726c3f98,0.7381746810598626
n6c8caae48c2214a,0.8408243375858685
n6cab83c7fc08c69,0.9475956820412169
n6cab95d96074b31,0.5218842001962709
n6cac0d4759d2fe8,0.1212953876349362
n6cac16d57b6946c,0.6298331697742885
n6cb476945459ee8,0.3263984298331698
n6ccafd5e5a91550,0.5846908734052993
n6ccdc6f7a46f8e3,0.5244357212953876
n6cf882c48da4c7a,0.8641805691854759
n6d1603050a496a4,0.44278704612365066
n6d207670830c701,0.9548577036310107
n6d2599a021bdd7b,0.1817468105986261
n6d2ba99b28dea51,0.4180569185475957
n6d46e29515ad628,0.5040235525024533
n6d4b063461a62b2,0.7793915603532875
n6d55d3e49ef4a19,0.7081452404317958
n6d5b4ee7e7e2c56,0.26261040235525024
n6d5e31985cc720e,0.6072620215897939
n6d603b564fe46a8,0.6894995093228655
n6d62e14376a4942,0.5625122669283611
n6d64bd46a3008eb,0.5426889106967615
n6d674b9fa617a78,0.13287536800785082
n6d79d4a0b4dcb52,0.19254170755642788
n6d7d9bdf9f1ae61,0.12993130520117763
n6d8ff9a0dc790d0,0.3199214916584887
n6d905287f4b5f5d,0.32502453385672225
n6d9993223986a0e,0.46575073601570166
n6da25c72b92ce65,0.8702649656526006
n6da689cad33dbb5,0.6473012757605495
n6db7b14dfdc2aca,0.7727183513248282
n6dc0efe86b7aaa9,0.8741903827281648
n6dc4842d69c93e5,0.300883218842002
n6dc6466150c9006,0.6
n6df5877e38cafbb,0.5721295387634936
n6df9bfad07f98e3,0.20392541707556427
n6e0482a9e32fba6,0.915603532875368
n6e2ffd8277e5875,0.5138370951913641
n6e3e34cefcdddf9,0.9328753680078509
n6e4060f8eca1552,0.7823356231599607
n6e4690ceb79b8c4,0.04671246319921492
n6e5063ee09f0ba3,0.29931305201177627
n6e5c8ff606f0230,0.04337585868498528
n6e774ddbf756929,0.6414131501472031
n6e77d15b0d8be9d,0.14955839057899903
n6e7a7d96becfaa2,0.9002944062806674
n6e83d460fa49527,0.20863591756624142
n6ea871c9a2b719f,0.4902845927379784
n6ead193d3f7eee2,0.5356231599607458
n6eae28cfb0a5caa,0.8349362119725221
n6eb671e24f5feed,0.35466143277723255
n6eb9eb1013f8189,0.2649656526005888
n6eed6b7f408d9ac,0.6985279685966634
n6eeff22a52a387e,0.29106967615309126
n6ef8cb1db5d2617,0.9717369970559372
n6f057a2dfb87b13,0.19960745829244358
n6f1605593727bb1,0.14995093228655546
n6f1d5f14784cd08,0.6115799803729146
n6f4b0c7d01995bd,0.17232580961727184
n6f63b3e5886ed6f,0.17075564278704614
n6f8a38e62aa1f49,0.6317958783120706
n6f906a8a4231d94,0.2787046123650638
n6f96515a91eae88,0.3366045142296369
n6f9fff533b514c9,0.04278704612365064
n6fa7e20468f978f,0.20490677134445534
n6fa8c9743abb5ee,0.6818449460255153
n6fb159d9cadb143,0.9748773307163886
n6fb6d5b10397b2b,0.2757605495583906
n6fcb39deed63778,0.21020608439646712
n6fd5c805fdece4a,0.6842001962708538
n6feadb2885a17a2,0.3572129538763494
n6ffe80d89dafc7b,0.157801766437684
n7000c880f010215,0.4885181550539745
n7004bb649b3d898,0.13699705593719333
n700f59942d69846,0.3479882237487733
n7029228aedc4009,0.05417075564278705
n702a6abc6037d30,0.6896957801766438
n703166dc1ad02f1,0.3882237487733072
n7031a0c8c0b47c4,0.23277723258096172
n7037b982920c629,0.4989205103042198
n70468d47d13ef09,0.2822374877330716
n705681119fec2ae,0.5097154072620216
n705fe415e470b63,0.8883218842001963
n706b13566d5f72c,0.7366045142296369
n7073ab756045184,0.7858684985279686
n7074d99aa331f22,0.6052993130520118
n7086ed204cde3d6,0.6133464180569186
n70877fe03fb825a,0.6047105004906771
n70972432ba26abb,0.13326790971540725
n70a01bdb982bb8d,0.6102060843964672
n70cb779ee1d52ae,0.2845927379784102
n70cca245a98165a,0.9097154072620216
n70deee0fbf28d3b,0.24298331697742886
n70e187aaf6dede4,0.7340529931305201
n70ed16064435ba6,0.019234543670264965
n7105866957b2592,0.48263002944062805
n71118a212adb695,0.8598626104023552
n711a8f4daffad9a,0.6910696761530912
n71213c7286eb5b3,0.5530912659470069
n712684d5f9fcd76,0.6335623159960746
n71297fea524b843,0.5613346418056918
n71404215dafbb6b,0.34268891069676155
n714aa9afdf8b921,0.4645731108930324
n716cc2facac3bbf,0.4961727183513248
n716e222ae16b0b9,0.6840039254170756
n717066d2575dee0,0.6251226692836114
n71775e389862732,0.2818449460255152
n718579f7c74467b,0.21864573110893032
n719697d6d9e0848,0.5462217860647693
n71b5d222fd5a28f,0.42335623159960745
n71bf1f767bee42c,0.48616290480863594
n71c0be5e3d6dc82,0.2557409224730128
n71cc5494282c656,0.6418056918547596
n71cc8fa4e18e9ba,0.8796859666339548
n71de38363d23535,0.6233562315996075
n71e692b8f3c74d7,0.9087340529931305
n71feedf84aa2472,0.9609421000981354
n7220c7560884660,0.5511285574092247
n722b6fd8f5f1663,0.11933267909715407
n725c066b37aac97,0.6647693817468106
n7273fae5492e300,0.569774288518155
n727ab7b9c41a6ab,0.9473994111874386
n728d982676ec8f6,0.3591756624141315
n72905a67a232913,0.9935230618253189
n7295aea38c00aa4,0.018056918547595682
n72a8a9c1b37f6e8,0.20647693817468105
n72af7692512557a,0.8266928361138371
n72afb966706d55b,0.40176643768400394
n72b39e7863bdc9c,0.8353287536800785
n72c55642319dfb0,0.8575073601570167
n72cd1f57e3518ff,0.507360157016683
n72ce8ff7f31bcdd,0.8
n72ceea9cad14fc6,0.8845927379784102
n72d04d2d1d7661b,0.9157998037291463
n72ed49e6d0fb537,0.47379784102060846
n72f17c500178235,0.7448478900883219
n7307ec5076f193e,0.6527968596663396
n7311b553add278a,0.8818449460255152
n732c0ab5c8f5fea,0.9625122669283611
n732f78693c546a6,0.06869479882237488
n733f64e3333da37,0.4602551521099117
n7362913d97716ff,0.26104023552502453
n736305ac8be0367,0.053974484789008834
n73693501b9f1572,0.6149165848871443
n736d1f56ecb4a36,0.8455348380765456
n737cdde7b4a6d4d,0.6345436702649656
n737ce765707d77a,0.7358194308145241
n738de417e51ac09,0.6545632973503435
n738efe8ba7f2fbb,0.8180569185475957
n73c77a57db3888e,0.265161923454367
n73c84ea2a6f3840,0.5684003925417076
n73d084fb750e78b,0.32522080471050047
n73e80e6efbb68a3,0.9297350343473995
n7413564c844bdee,0.839450441609421
n7417779b41bf729,0.0035328753680078507
n742d82dff3892b2,0.24416094210009814
n743e68887c07806,0.723846908734053
n74400c50eb140fa,0.930323846908734
n744c999f6a44eea,0.6396467124631993
n74524db3212fbe0,0.7422963689892051
n745ba624f79ded8,0.9844946025515211
n74679371846e142,0.41059862610402353
n74747f3743f1627,0.8506378802747792
n74772a16819bc92,0.7354268891069676
n748601f69b42d40,0.0690873405299313
n74935d97ee20033,0.04062806673209028
n74af5058d79ee3c,0.6510304219823356
n74c134e7158983d,0.4633954857703631
n74eabf533697249,0.21216879293424926
n74f1a4a5c1a5cde,0.8537782139352306
n74f84b87796e40e,0.6865554465161924
n74fb78458dab714,0.10049067713444554
n751768828109137,0.12482826300294406
n7517a33f69c717f,0.30323846908734053
n752308decbe442d,0.2631992149165849
n7529321a16824ab,0.23434739941118743
n753885c4acb7001,0.014131501472031403
n753ad080e0151d7,0.20726202158979393
n753afeae2582f28,0.24730127576054955
n754212a8b4c6e2c,0.3083415112855741
n754523e5238b67d,0.5819430814524044
n7564548afa169e7,0.4068694798822375
n7578ca5c6a6c2fe,0.9106967615309126
n7579b3772472499,0.4704612365063788
n7595d45f9074f2b,0.7106967615309127
n75a7d939e3b6598,0.2139352306182532
n75aba6c4d106c2e,0.2930323846908734
n75c02aa9ff11405,0.447693817468106
n75d726fce4809d2,0.1434739941118744
n75d7ddc035e0301,0.0563297350343474
n761b6d448d573a1,0.4447497546614328
n761e1da8656cd7d,0.13974484789008831
n766660a1f40bd0a,0.5209028459273798
n76681ba3273869d,0.0675171736997056
n7687387c0749589,0.19803729146221785
n7687d7af0274202,0.9472031403336605
n769731de463f1df,0.2718351324828263
n76a4b05bdf47615,0.4757605495583906
n76acde3df384e06,0.29911678115799806
n76e7366e6608961,0.2184494602551521
n76e9db72cac548f,0.7240431795878312
n76f794efe8d6d2a,0.24690873405299313
n76fdc4ccd97502c,0.3680078508341511
n770493b28243b8d,0.12423945044160942
n770a9b40ecb8853,0.04003925417075564
n77217d7615cb588,0.4718351324828263
n77451007b38327a,0.5996074582924436
n775dbeab2b609ab,0.360549558390579
n7761a41df6fefd4,0.6504416094210009
n776e87fd2734102,0.9150147203140334
n7773e9418a7aaaf,0.21805691854759568
n779e689f801c026,0.9764474975466143
n779f79f8a011e11,0.6667320902845928
n77b69a58762df2e,0.8221786064769382
n77d182aebb0e47d,0.4007850834151129
n77d31c11941d578,0.898135426889107
n77d5fada665025e,0.25711481844946027
n77decc8a0306807,0.8341511285574092
n77e42616183ec8e,0.20451422963689891
n781f96203e9bf48,0.2763493621197252
n7827547e0e11632,0.7627085377821393
n782eb16070a6175,0.5882237487733072
n78391841d71a74d,0.6363101079489696
n7841de226115297,0.4149165848871443
n7843daca7ee6fea,0.8443572129538763
n7867d455f0efaca,0.43886162904808634
n787d71df4194102,0.5283611383709519
n789c334538d3ed1,0.4732090284592738
n78d5e450c66f554,0.8946025515210991
n78da88dce786220,0.4889106967615309
n78e60b5bedf343a,0.310107948969578
n78edf9c8576f66c,0.49833169774288516
n78ee782679261fc,0.21236506378802747
n78f0bd69bdd994a,0.7301275760549558
n78f762c4b70d3ae,0.9937193326790972
n79103eeb4efe26e,0.09931305201177625
n791db998be0aba8,0.5222767419038273
n791efb1f0fce7fa,0.6971540726202159
n7926be09ec56870,0.7126594700686948
n792ce4e148ba11d,0.38802747791952896
n7952446010e9098,0.8912659470068695
n795dc1e28112c90,0.7415112855740923
n7964e3b1e6883c8,0.04690873405299313
n796fbc1097a22ff,0.08125613346418056
n79749cdb34a6d6b,0.24396467124631993
n797661dd1212d0e,0.478900883218842
n7980ec5762098a7,0.6965652600588813
n7983c2e356fd55e,0.39666339548577034
n798f756e4952cda,0.05593719332679097
n7997774cfa60399,0.6253189401373896
n799bcd63ec39a32,0.785279685966634
n79b6db17c79f874,0.5901864573110893
n79bdf204fd27969,0.21727183513248283
n79ee60e307a3a35,0.1846908734052993
n79f90c9a73c97b9,0.7819430814524043
n7a07793fadb9657,0.5203140333660451
n7a0ab618477193d,0.8414131501472032
n7a11f4308787cce,0.6427870461236507
n7a16aff451828a1,0.19509322865554465
n7a199b6b3bd6fe4,0.8359175662414131
n7a287e52e44f3ea,0.8233562315996075
n7a2b8f6d3ac325e,0.2478900883218842
n7a3722daed09ede,0.1903827281648675
n7a3de9d22c16193,0.37055937193326793
n7a430bddbcc94f1,0.4241413150147203
n7a432c11e3b62b2,0.8047105004906772
n7a5b90d096ef7cc,0.48753680078508344
n7a60d2ee51941f2,0.6875368007850834
n7a6c798f9833718,0.7760549558390579
n7a6fea353f34fd1,0.8172718351324828
n7a7e50cd4e2aedf,0.4337585868498528
n7a80d0e47de763c,0.018253189401373895
n7a9fe5ba1885863,0.7387634936211972
n7aa42b80c9f7712,0.8643768400392542
n7aa7d2f50555925,0.9587831207065751
n7ac119df127de28,0.4098135426889107
n7ad0c9d389b1fb7,0.32482826300294404
n7ad328c06b7b193,0.6074582924435721
n7adeee577b2165a,0.49656526005888124
n7aeb273b4ba0913,0.3662414131501472
n7b1135bb6d07230,0.7960745829244357
n7b3f6a49be15c29,0.8565260058881257
n7b42b722e2084c9,0.9103042198233562
n7b4780b36bf3d2b,0.912855740922473
n7b493d9251dae84,0.9369970559371933
n7b51f0709339f7d,0.22335623159960746
n7b64195385d3cab,0.4296368989205103
n7b7fb234291116e,0.8649656526005888
n7b8217632930898,0.12463199214916584
n7b85135a3b0d9eb,0.6176643768400393
n7b9c53019c3a309,0.7521099116781158
n7ba9a91d1630546,0.9931305201177625
n7bb4bf96f60f3b1,0.25417075564278707
n7bbbbde1e4437cc,0.14681059862610402
n7bc1fb94e0f90af,0.1748773307163886
n7bccca665133380,0.11207065750736016
n7bd3cd5d5423b8d,0.719332679097154
n7bd912a114a7994,0.1662414131501472
n7bdcc0a69d2fdc2,0.8241413150147203
n7be0328b543720b,0.7262021589793916
n7becf575131cd81,0.40785083415112855
n7bf63601b2c0ac1,0.9067713444553483
n7bfd39901922e9c,0.7593719332679097
n7c007fc3d6a6a3a,0.6351324828263003
n7c0537e8d4b0048,0.8208047105004906
n7c240ee9008e1fe,0.4255152109911678
n7c258391b790199,0.7640824337585869
n7c29a64eb729060,0.9952894995093229
n7c2fceb80e3bf21,0.4196270853778214
n7c3a39a2a542a6a,0.4520117762512267
n7c3ba260220945e,0.02139352306182532
n7c447b61ad7a330,0.501864573110893
n7c45f7de7e93278,0.5776251226692836
n7c489597d04af5e,0.42060843964671246
n7c5a6f7ee127542,0.876153091265947
n7c67c0118c54f94,0.043768400392541706
n7c71ea3cf364021,0.760549558390579
n7c7eda0ef74723c,0.3719332679097154
